Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
TINVVEND200186,VenOor_049,V1336,ES,EUR,Vendor_049-REF-52933,18857.69,2023-10-03,PO407680,PAID,2023-10-08,ACH,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200186,95,95
INV100802,Vendor_006,V1748,NG,NGN,Vendor_006-REF-22178,27083.13,2023-08-24,PO513151,PAID,2023-09-24,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200187,95,95
TINVVEND200187,VeUdor_006,V1748,NG,NGN,Vendor_006-REF-22178,27083.13,2023-08-24,PO513151,PAID,2023-09-24,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200187,95,95
INV100492,Vendor_024,V2073,UK,GBP,Vendor_024-REF-47952,21936.93,2023-11-13,PO200706,PAID,2023-12-19,WIRE,GH01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200188,95,95
TINVVEND200188,VendUr_024,V2073,UK,GBP,Vendor_024-REF-47952,21936.93,2023-11-13,PO200706,PAID,2023-12-19,WIRE,GH01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200188,95,95
INV100306,Vendor_100,V4361,FR,EUR,Vendor_100-REF-98503,34435.83,2024-01-15,PO533819,PAID,2024-02-25,ACH,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200189,95,95
TINVVEND200189,Vendor_400,V4361,FR,EUR,Vendor_100-REF-98503,34435.83,2024-01-15,PO533819,PAID,2024-02-25,ACH,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200189,95,95
INV100745,Vendor_058,V8129,UK,GBP,Vendor_058-REF-12147,20576.58,2024-12-16,PO329991,PAID,2025-01-11,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200190,95,95
TINVVEND200190,V9ndor_058,V8129,UK,GBP,Vendor_058-REF-12147,20576.58,2024-12-16,PO329991,PAID,2025-01-11,BANK_TRANSFER,US01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200190,95,95
INV100622,Vendor_042,V3600,NG,NGN,Vendor_042-REF-98095,30067.23,2024-12-16,PO947374,PAID,2025-01-16,WIRE,GH01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200191,95,95
TINVVEND200191,Vendor_04V,V3600,NG,NGN,Vendor_042-REF-98095,30067.23,2024-12-16,PO947374,PAID,2025-01-16,WIRE,GH01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200191,95,95
INV100179,Vendor_001,V8115,GH,GHS,Vendor_001-REF-98576,12473.28,2023-05-13,PO471000,PAID,2023-06-06,WIRE,GH01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200192,95,95
TINVVEND200192,_endor_001,V8115,GH,GHS,Vendor_001-REF-98576,12473.28,2023-05-13,PO471000,PAID,2023-06-06,WIRE,GH01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200192,95,95
INV100802,Vendor_006,V1748,NG,NGN,Vendor_006-REF-22178,27083.13,2023-08-24,PO513151,PAID,2023-09-24,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200193,95,95
TINVVEND200193,Vend2r_006,V1748,NG,NGN,Vendor_006-REF-22178,27083.13,2023-08-24,PO513151,PAID,2023-09-24,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200193,95,95
INV100434,Vendor_031,V2474,DE,EUR,Vendor_031-REF-47228,40342.92,2023-04-01,PO123386,PAID,2023-05-10,ACH,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200194,95,95
TINVVEND200194,VEndor_031,V2474,DE,EUR,Vendor_031-REF-47228,40342.92,2023-04-01,PO123386,PAID,2023-05-10,ACH,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200194,95,95
INV100286,Vendor_050,V2348,FR,EUR,Vendor_050-REF-89151,26096.21,2024-04-13,PO420787,PAID,2024-05-24,ACH,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200195,95,95
TINVVEND200195,VendDr_050,V2348,FR,EUR,Vendor_050-REF-89151,26096.21,2024-04-13,PO420787,PAID,2024-05-24,ACH,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200195,95,95
INV100829,Vendor_007,V3374,GH,GHS,Vendor_007-REF-77808,26239.53,2024-09-30,PO477721,PAID,2024-10-28,ACH,GH01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200196,95,95
TINVVEND200196,Vendor_J07,V3374,GH,GHS,Vendor_007-REF-77808,26239.53,2024-09-30,PO477721,PAID,2024-10-28,ACH,GH01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200196,95,95
INV100923,Vendor_071,V2785,NG,NGN,Vendor_071-REF-55798,19189.07,2023-07-30,PO177271,PAID,2023-09-06,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200197,95,95
TINVVEND200197,VendoQ_071,V2785,NG,NGN,Vendor_071-REF-55798,19189.07,2023-07-30,PO177271,PAID,2023-09-06,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200197,95,95
INV100277,Vendor_020,V4830,GH,GHS,Vendor_020-REF-51814,49587.54,2023-05-04,PO846111,PAID,2023-05-11,WIRE,ES01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200198,95,95
TINVVEND200198,V9ndor_020,V4830,GH,GHS,Vendor_020-REF-51814,49587.54,2023-05-04,PO846111,PAID,2023-05-11,WIRE,ES01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200198,95,95
INV100372,Vendor_038,V6634,NG,NGN,Vendor_038-REF-67727,15231.93,2023-03-26,PO138578,PAID,2023-04-21,ACH,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200199,95,95
TINVVEND200199,Vend4r_038,V6634,NG,NGN,Vendor_038-REF-67727,15231.93,2023-03-26,PO138578,PAID,2023-04-21,ACH,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200199,95,95
INV100176,Vendor_062,V2646,GH,GHS,Vendor_062-REF-80135,43543.96,2024-05-16,PO397190,PAID,2024-06-14,WIRE,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200200,95,95
TINVVEND200200,VendorC062,V2646,GH,GHS,Vendor_062-REF-80135,43543.96,2024-05-16,PO397190,PAID,2024-06-14,WIRE,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200200,95,95
INV100885,Vendor_075,V3731,FR,EUR,Vendor_075-REF-97086,33632.72,2024-10-09,PO820989,PAID,2024-11-09,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200201,95,95
TINVVEND200201,Vendor_0B5,V3731,FR,EUR,Vendor_075-REF-97086,33632.72,2024-10-09,PO820989,PAID,2024-11-09,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200201,95,95
INV100946,Vendor_048,V3666,NG,NGN,Vendor_048-REF-48736,29484.82,2023-05-06,PO161562,PAID,2023-06-05,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200202,95,95
TINVVEND200202,V8ndor_048,V3666,NG,NGN,Vendor_048-REF-48736,29484.82,2023-05-06,PO161562,PAID,2023-06-05,CHEQUE,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200202,95,95
INV100649,Vendor_039,V3779,GH,GHS,Vendor_039-REF-96840,39160.86,2024-03-18,PO231827,PAID,2024-04-23,WIRE,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200203,95,95
TINVVEND200203,VendNr_039,V3779,GH,GHS,Vendor_039-REF-96840,39160.86,2024-03-18,PO231827,PAID,2024-04-23,WIRE,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200203,95,95
INV100248,Vendor_094,V2169,UK,GBP,Vendor_094-REF-11651,36788.51,2023-07-02,PO281360,PAID,2023-08-03,ACH,US01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200204,95,95
TINVVEND200204,Vendor_09J,V2169,UK,GBP,Vendor_094-REF-11651,36788.51,2023-07-02,PO281360,PAID,2023-08-03,ACH,US01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200204,95,95
INV100923,Vendor_071,V2785,NG,NGN,Vendor_071-REF-55798,19189.07,2023-07-30,PO177271,PAID,2023-09-06,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200205,95,95
TINVVEND200205,VenWor_071,V2785,NG,NGN,Vendor_071-REF-55798,19189.07,2023-07-30,PO177271,PAID,2023-09-06,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200205,95,95
INV100837,Vendor_017,V3979,US,USD,Vendor_017-REF-33524,129.98,2024-03-14,PO369209,PAID,2024-04-04,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200206,95,95
TINVVEND200206,VendorO017,V3979,US,USD,Vendor_017-REF-33524,129.98,2024-03-14,PO369209,PAID,2024-04-04,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200206,95,95
INV100497,Vendor_004,V9479,ES,EUR,Vendor_004-REF-29601,45757.28,2023-04-03,PO674887,PAID,2023-05-09,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200207,95,95
TINVVEND200207,Ve-dor_004,V9479,ES,EUR,Vendor_004-REF-29601,45757.28,2023-04-03,PO674887,PAID,2023-05-09,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200207,95,95
INV100802,Vendor_006,V1748,NG,NGN,Vendor_006-REF-22178,27083.13,2023-08-24,PO513151,PAID,2023-09-24,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200208,95,95
TINVVEND200208,VendoN_006,V1748,NG,NGN,Vendor_006-REF-22178,27083.13,2023-08-24,PO513151,PAID,2023-09-24,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200208,95,95
INV100451,Vendor_004,V3430,FR,EUR,Vendor_004-REF-28263,38851.33,2023-08-11,PO701982,PAID,2023-09-07,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200209,95,95
TINVVEND200209,Vend8r_004,V3430,FR,EUR,Vendor_004-REF-28263,38851.33,2023-08-11,PO701982,PAID,2023-09-07,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200209,95,95
INV100902,Vendor_081,V9808,GH,GHS,Vendor_081-REF-34722,22406.12,2023-10-08,PO762806,PAID,2023-10-21,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200210,95,95
TINVVEND200210,Gendor_081,V9808,GH,GHS,Vendor_081-REF-34722,22406.12,2023-10-08,PO762806,PAID,2023-10-21,CHEQUE,ES01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200210,95,95
INV100277,Vendor_020,V4830,GH,GHS,Vendor_020-REF-51814,49587.54,2023-05-04,PO846111,PAID,2023-05-11,WIRE,ES01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200211,95,95
TINVVEND200211,VenDor_020,V4830,GH,GHS,Vendor_020-REF-51814,49587.54,2023-05-04,PO846111,PAID,2023-05-11,WIRE,ES01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200211,95,95
INV100102,Vendor_092,V5146,ES,EUR,Vendor_092-REF-54327,3492.63,2024-01-13,PO562120,PAID,2024-02-08,ACH,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200212,95,95
TINVVEND200212,VendoY_092,V5146,ES,EUR,Vendor_092-REF-54327,3492.63,2024-01-13,PO562120,PAID,2024-02-08,ACH,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200212,95,95
INV100123,Vendor_099,V7766,NG,NGN,Vendor_099-REF-78247,23828.72,2023-11-06,PO366997,PAID,2023-12-02,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200213,95,95
TINVVEND200213,9endor_099,V7766,NG,NGN,Vendor_099-REF-78247,23828.72,2023-11-06,PO366997,PAID,2023-12-02,BANK_TRANSFER,GH01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200213,95,95
INV100903,Vendor_002,V2721,GH,GHS,Vendor_002-REF-25704,27817.81,2023-01-14,PO937007,PAID,2023-02-02,CHEQUE,US01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200214,95,95
TINVVEND200214,Vendo3_002,V2721,GH,GHS,Vendor_002-REF-25704,27817.81,2023-01-14,PO937007,PAID,2023-02-02,CHEQUE,US01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200214,95,95
INV100391,Vendor_055,V2518,US,USD,Vendor_055-REF-40949,8646.92,2023-10-22,PO837242,PAID,2023-11-15,WIRE,US01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200215,95,95
TINVVEND200215,VenMor_055,V2518,US,USD,Vendor_055-REF-40949,8646.92,2023-10-22,PO837242,PAID,2023-11-15,WIRE,US01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200215,95,95
INV100728,Vendor_010,V9488,DE,EUR,Vendor_010-REF-91110,14647.84,2023-03-16,PO213606,PAID,2023-04-28,ACH,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200216,95,95
TINVVEND200216,Ven3or_010,V9488,DE,EUR,Vendor_010-REF-91110,14647.84,2023-03-16,PO213606,PAID,2023-04-28,ACH,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200216,95,95
INV100743,Vendor_077,V2129,ES,EUR,Vendor_077-REF-10767,24182.58,2024-09-13,PO497111,PAID,2024-10-12,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200217,95,95
TINVVEND200217,VendorO077,V2129,ES,EUR,Vendor_077-REF-10767,24182.58,2024-09-13,PO497111,PAID,2024-10-12,CHEQUE,GH01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200217,95,95
INV100711,Vendor_011,V6322,DE,EUR,Vendor_011-REF-74922,49910.09,2023-04-07,PO569984,PAID,2023-05-02,ACH,US01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200218,95,95
TINVVEND200218,Ven9or_011,V6322,DE,EUR,Vendor_011-REF-74922,49910.09,2023-04-07,PO569984,PAID,2023-05-02,ACH,US01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200218,95,95
INV100401,Vendor_065,V1690,ES,EUR,Vendor_065-REF-92409,26096.38,2024-08-25,PO123248,PAID,2024-09-07,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200219,95,95
TINVVEND200219,VenCor_065,V1690,ES,EUR,Vendor_065-REF-92409,26096.38,2024-08-25,PO123248,PAID,2024-09-07,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200219,95,95
INV100498,Vendor_006,V4177,UK,GBP,Vendor_006-REF-13722,44223.54,2024-09-15,PO956874,PAID,2024-10-06,WIRE,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200220,95,95
TINVVEND200220,VenOor_006,V4177,UK,GBP,Vendor_006-REF-13722,44223.54,2024-09-15,PO956874,PAID,2024-10-06,WIRE,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200220,95,95
INV100072,Vendor_098,V2331,ES,EUR,Vendor_098-REF-63413,21901.87,2023-12-01,PO983671,PAID,2023-12-20,WIRE,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200221,95,95
TINVVEND200221,V3ndor_098,V2331,ES,EUR,Vendor_098-REF-63413,21901.87,2023-12-01,PO983671,PAID,2023-12-20,WIRE,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200221,95,95
INV100682,Vendor_077,V1848,FR,EUR,Vendor_077-REF-20748,45484.29,2024-05-11,PO687073,PAID,2024-06-03,ACH,US01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200222,95,95
TINVVEND200222,Vendor_072,V1848,FR,EUR,Vendor_077-REF-20748,45484.29,2024-05-11,PO687073,PAID,2024-06-03,ACH,US01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200222,95,95
INV100576,Vendor_100,V5603,GH,GHS,Vendor_100-REF-95473,1177.1,2023-06-02,PO243704,PAID,2023-06-22,CHEQUE,GH01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200223,95,95
TINVVEND200223,VendoL_100,V5603,GH,GHS,Vendor_100-REF-95473,1177.1,2023-06-02,PO243704,PAID,2023-06-22,CHEQUE,GH01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200223,95,95
INV100440,Vendor_038,V3961,UK,GBP,Vendor_038-REF-29610,2714.73,2023-01-14,PO277718,PAID,2023-02-05,WIRE,US01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200224,95,95
TINVVEND200224,Ve1dor_038,V3961,UK,GBP,Vendor_038-REF-29610,2714.73,2023-01-14,PO277718,PAID,2023-02-05,WIRE,US01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200224,95,95
INV100945,Vendor_002,V4872,NG,NGN,Vendor_002-REF-19677,30965.81,2023-06-27,PO275183,PAID,2023-07-12,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200225,95,95
TINVVEND200225,VendoG_002,V4872,NG,NGN,Vendor_002-REF-19677,30965.81,2023-06-27,PO275183,PAID,2023-07-12,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200225,95,95
INV100809,Vendor_056,V5213,FR,EUR,Vendor_056-REF-90771,20750.98,2023-12-26,PO811932,PAID,2024-01-29,WIRE,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200226,95,95
TINVVEND200226,Ven9or_056,V5213,FR,EUR,Vendor_056-REF-90771,20750.98,2023-12-26,PO811932,PAID,2024-01-29,WIRE,US01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200226,95,95
INV100891,Vendor_092,V5701,ES,EUR,Vendor_092-REF-45645,34580.52,2024-05-24,PO187502,PAID,2024-06-04,ACH,ES01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200227,95,95
TINVVEND200227,Vendor_098,V5701,ES,EUR,Vendor_092-REF-45645,34580.52,2024-05-24,PO187502,PAID,2024-06-04,ACH,ES01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200227,95,95
INV100754,Vendor_009,V8064,NG,NGN,Vendor_009-REF-55836,23441.61,2023-03-20,PO883077,PAID,2023-03-27,ACH,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200228,95,95
TINVVEND200228,VOndor_009,V8064,NG,NGN,Vendor_009-REF-55836,23441.61,2023-03-20,PO883077,PAID,2023-03-27,ACH,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200228,95,95
INV100377,Vendor_065,V2104,FR,EUR,Vendor_065-REF-20728,25469.08,2023-07-10,PO457246,PAID,2023-08-07,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200229,95,95
TINVVEND200229,Vendor_R65,V2104,FR,EUR,Vendor_065-REF-20728,25469.08,2023-07-10,PO457246,PAID,2023-08-07,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200229,95,95
INV100996,Vendor_080,V2292,ES,EUR,Vendor_080-REF-26571,4093.44,2024-06-10,PO774502,PAID,2024-07-01,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200230,95,95
TINVVEND200230,VendorT080,V2292,ES,EUR,Vendor_080-REF-26571,4093.44,2024-06-10,PO774502,PAID,2024-07-01,CHEQUE,ES01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200230,95,95
INV100471,Vendor_063,V5763,ES,EUR,Vendor_063-REF-20234,46663.59,2023-04-14,PO681904,PAID,2023-04-24,ACH,ES01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200231,95,95
TINVVEND200231,Vendor_06H,V5763,ES,EUR,Vendor_063-REF-20234,46663.59,2023-04-14,PO681904,PAID,2023-04-24,ACH,ES01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200231,95,95
INV100241,Vendor_027,V6132,US,USD,Vendor_027-REF-94899,17801.46,2023-03-07,PO540917,PAID,2023-04-06,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200232,95,95
TINVVEND200232,Pendor_027,V6132,US,USD,Vendor_027-REF-94899,17801.46,2023-03-07,PO540917,PAID,2023-04-06,CHEQUE,ES01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200232,95,95
INV100943,Vendor_061,V2025,DE,EUR,Vendor_061-REF-48314,28977.53,2024-10-10,PO856349,PAID,2024-10-27,BANK_TRANSFER,GH01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200233,95,95
TINVVEND200233,VCndor_061,V2025,DE,EUR,Vendor_061-REF-48314,28977.53,2024-10-10,PO856349,PAID,2024-10-27,BANK_TRANSFER,GH01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200233,95,95
INV100592,Vendor_001,V2335,GH,GHS,Vendor_001-REF-83717,37111.79,2024-10-30,PO604515,PAID,2024-12-08,ACH,US01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200234,95,95
TINVVEND200234,Vendor_0O1,V2335,GH,GHS,Vendor_001-REF-83717,37111.79,2024-10-30,PO604515,PAID,2024-12-08,ACH,US01,AP_USER2,Similar Vendor,VEND-95-TINVVEND200234,95,95
INV100818,Vendor_093,V4883,DE,EUR,Vendor_093-REF-95435,37417.88,2024-09-08,PO644075,PAID,2024-09-29,ACH,GH01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200235,95,95
TINVVEND200235,Vendor_09T,V4883,DE,EUR,Vendor_093-REF-95435,37417.88,2024-09-08,PO644075,PAID,2024-09-29,ACH,GH01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200235,95,95
INV100805,Vendor_049,V3869,US,USD,Vendor_049-REF-39092,19149.05,2023-10-29,PO468987,PAID,2023-12-12,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200236,95,95
TINVVEND200236,Vendor_04R,V3869,US,USD,Vendor_049-REF-39092,19149.05,2023-10-29,PO468987,PAID,2023-12-12,CHEQUE,US01,AP_BOT,Similar Vendor,VEND-95-TINVVEND200236,95,95
INV100348,Vendor_055,V4709,GH,GHS,Vendor_055-REF-16155,17437.37,2024-06-02,PO670895,PAID,2024-06-22,ACH,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200237,95,95
TINVVEND200237,V3ndor_055,V4709,GH,GHS,Vendor_055-REF-16155,17437.37,2024-06-02,PO670895,PAID,2024-06-22,ACH,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200237,95,95
INV100380,Vendor_047,V5160,UK,GBP,Vendor_047-REF-22112,47357.18,2023-04-19,PO729698,PAID,2023-05-19,ACH,ES01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200238,95,95
TINVVEND200238,Ve5dor_047,V5160,UK,GBP,Vendor_047-REF-22112,47357.18,2023-04-19,PO729698,PAID,2023-05-19,ACH,ES01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200238,95,95
INV100082,Vendor_018,V8943,US,USD,Vendor_018-REF-87735,29230.76,2023-04-21,PO181264,PAID,2023-05-14,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200239,95,95
TINVVEND200239,Vendor_017,V8943,US,USD,Vendor_018-REF-87735,29230.76,2023-04-21,PO181264,PAID,2023-05-14,CHEQUE,GH01,AP_USER1,Similar Vendor,VEND-95-TINVVEND200239,95,95
INV100326,Vendor_036,V4175,GH,GHS,Vendor_036-REF-87064,30699.53,2024-06-30,PO121281,PAID,2024-07-18,WIRE,ES01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200240,99,99
TINVVEND200240,Vendor_036,V4175,GH,GHS,Vendor_036-REF-87064,30699.53,2024-06-30,PO121281,PAID,2024-07-18,WIRE,ES01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200240,99,100
INV100592,Vendor_001,V2335,GH,GHS,Vendor_001-REF-83717,37111.79,2024-10-30,PO604515,PAID,2024-12-08,ACH,US01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200241,99,99
TINVVEND200241,Vendor_001,V2335,GH,GHS,Vendor_001-REF-83717,37111.79,2024-10-30,PO604515,PAID,2024-12-08,ACH,US01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200241,99,100
INV100148,Vendor_031,V3719,GH,GHS,Vendor_031-REF-32890,307.0,2024-06-18,PO570452,PAID,2024-07-22,ACH,US01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200242,99,99
TINVVEND200242,Vendor_031,V3719,GH,GHS,Vendor_031-REF-32890,307.0,2024-06-18,PO570452,PAID,2024-07-22,ACH,US01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200242,99,100
INV100881,Vendor_014,V3511,US,USD,Vendor_014-REF-34226,5358.61,2024-07-03,PO863210,PAID,2024-07-10,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200243,99,99
TINVVEND200243,Vendor_014,V3511,US,USD,Vendor_014-REF-34226,5358.61,2024-07-03,PO863210,PAID,2024-07-10,BANK_TRANSFER,ES01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200243,99,100
INV100407,Vendor_025,V4927,NG,NGN,Vendor_025-REF-81832,37139.42,2023-10-04,PO867286,PAID,2023-11-09,ACH,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200244,99,99
TINVVEND200244,Vendor_025,V4927,NG,NGN,Vendor_025-REF-81832,37139.42,2023-10-04,PO867286,PAID,2023-11-09,ACH,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200244,99,100
INV100090,Vendor_073,V8984,DE,EUR,Vendor_073-REF-93524,20621.45,2024-07-03,PO327645,PAID,2024-07-21,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200245,99,99
TINVVEND200245,Vendor_073,V8984,DE,EUR,Vendor_073-REF-93524,20621.45,2024-07-03,PO327645,PAID,2024-07-21,BANK_TRANSFER,US01,AP_USER1,Similar Vendor,VEND-99-TINVVEND200245,99,100
INV100810,Vendor_031,V4718,UK,GBP,Vendor_031-REF-75557,40297.91,2023-08-23,PO396412,PAID,2023-09-07,WIRE,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200246,99,99
TINVVEND200246,Vendor_031,V4718,UK,GBP,Vendor_031-REF-75557,40297.91,2023-08-23,PO396412,PAID,2023-09-07,WIRE,GH01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200246,99,100
INV100548,Vendor_048,V8837,NG,NGN,Vendor_048-REF-44069,25149.42,2023-02-08,PO238442,PAID,2023-02-14,WIRE,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200247,99,99
TINVVEND200247,Vendor_048,V8837,NG,NGN,Vendor_048-REF-44069,25149.42,2023-02-08,PO238442,PAID,2023-02-14,WIRE,ES01,AP_USER2,Similar Vendor,VEND-99-TINVVEND200247,99,100
INV100587,Vendor_055,V8088,GH,GHS,Vendor_055-REF-15586,42313.9,2024-06-30,PO869565,PAID,2024-07-23,BANK_TRANSFER,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200248,99,99
TINVVEND200248,Vendor_055,V8088,GH,GHS,Vendor_055-REF-15586,42313.9,2024-06-30,PO869565,PAID,2024-07-23,BANK_TRANSFER,GH01,AP_BOT,Similar Vendor,VEND-99-TINVVEND200248,99,100
