Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
TINVREF200191,Vendor_047,V7543,DE,EUR,Vendor_047-PEF-76630,14401.97,2023-03-17,PO204428,PAID,2023-04-27,BANK_TRANSFER,US01,AP_BOT,Similar Reference,REF-95-TINVREF200191,95,95
INV100782,Vendor_015,V3510,UK,GBP,Vendor_015-REF-93569,33364.94,2024-02-19,PO840970,PAID,2024-03-20,WIRE,ES01,AP_BOT,Similar Reference,REF-95-TINVREF200192,95,95
TINVREF200192,Vendor_015,V3510,UK,GBP,Vendor_015-RCF-93569,33364.94,2024-02-19,PO840970,PAID,2024-03-20,WIRE,ES01,AP_BOT,Similar Reference,REF-95-TINVREF200192,95,95
INV100860,Vendor_083,V5287,NG,NGN,Vendor_083-REF-86349,1806.09,2023-06-14,PO951271,PAID,2023-07-21,CHEQUE,ES01,AP_BOT,Similar Reference,REF-95-TINVREF200193,95,95
TINVREF200193,Vendor_083,V5287,NG,NGN,Vendor_083-8EF-86349,1806.09,2023-06-14,PO951271,PAID,2023-07-21,CHEQUE,ES01,AP_BOT,Similar Reference,REF-95-TINVREF200193,95,95
INV100250,Vendor_075,V6624,FR,EUR,Vendor_075-REF-18329,47518.12,2023-05-17,PO265937,PAID,2023-05-24,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-95-TINVREF200194,95,95
TINVREF200194,Vendor_075,V6624,FR,EUR,VenBor_075-REF-18329,47518.12,2023-05-17,PO265937,PAID,2023-05-24,BANK_TRANSFER,US01,AP_USER1,Similar Reference,REF-95-TINVREF200194,95,95
INV100504,Vendor_054,V6874,ES,EUR,Vendor_054-REF-60705,21029.2,2023-11-27,PO292994,PAID,2023-12-27,WIRE,ES01,AP_USER1,Similar Reference,REF-95-TINVREF200195,95,95
TINVREF200195,Vendor_054,V6874,ES,EUR,Vendor_D54-REF-60705,21029.2,2023-11-27,PO292994,PAID,2023-12-27,WIRE,ES01,AP_USER1,Similar Reference,REF-95-TINVREF200195,95,95
INV100332,Vendor_050,V9244,FR,EUR,Vendor_050-REF-24743,11770.94,2024-02-16,PO852462,PAID,2024-03-13,CHEQUE,US01,AP_USER1,Similar Reference,REF-95-TINVREF200196,95,95
TINVREF200196,Vendor_050,V9244,FR,EUR,VenPor_050-REF-24743,11770.94,2024-02-16,PO852462,PAID,2024-03-13,CHEQUE,US01,AP_USER1,Similar Reference,REF-95-TINVREF200196,95,95
INV100288,Vendor_040,V7317,NG,NGN,Vendor_040-REF-74046,45538.3,2023-11-28,PO411822,PAID,2023-12-21,CHEQUE,GH01,AP_USER2,Similar Reference,REF-95-TINVREF200197,95,95
TINVREF200197,Vendor_040,V7317,NG,NGN,Vendor_040-REFG74046,45538.3,2023-11-28,PO411822,PAID,2023-12-21,CHEQUE,GH01,AP_USER2,Similar Reference,REF-95-TINVREF200197,95,95
INV100703,Vendor_075,V6185,NG,NGN,Vendor_075-REF-13880,24625.49,2023-08-25,PO536670,PAID,2023-09-30,WIRE,GH01,AP_USER2,Similar Reference,REF-95-TINVREF200198,95,95
TINVREF200198,Vendor_075,V6185,NG,NGN,VMndor_075-REF-13880,24625.49,2023-08-25,PO536670,PAID,2023-09-30,WIRE,GH01,AP_USER2,Similar Reference,REF-95-TINVREF200198,95,95
INV100960,Vendor_061,V2631,DE,EUR,Vendor_061-REF-49220,28495.65,2024-10-24,PO379302,PAID,2024-11-30,BANK_TRANSFER,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200199,95,95
TINVREF200199,Vendor_061,V2631,DE,EUR,Vendor_0614REF-49220,28495.65,2024-10-24,PO379302,PAID,2024-11-30,BANK_TRANSFER,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200199,95,95
INV100784,Vendor_011,V1561,DE,EUR,Vendor_011-REF-30365,37839.13,2023-08-17,PO401173,PAID,2023-08-31,ACH,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200200,95,95
TINVREF200200,Vendor_011,V1561,DE,EUR,Yendor_011-REF-30365,37839.13,2023-08-17,PO401173,PAID,2023-08-31,ACH,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200200,95,95
INV100284,Vendor_059,V6827,US,USD,Vendor_059-REF-42762,37172.5,2023-11-30,PO370403,PAID,2024-01-01,WIRE,ES01,AP_USER1,Similar Reference,REF-95-TINVREF200201,95,95
TINVREF200201,Vendor_059,V6827,US,USD,VDndor_059-REF-42762,37172.5,2023-11-30,PO370403,PAID,2024-01-01,WIRE,ES01,AP_USER1,Similar Reference,REF-95-TINVREF200201,95,95
INV100374,Vendor_057,V8214,FR,EUR,Vendor_057-REF-95731,16881.39,2024-01-17,PO226479,PAID,2024-02-12,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-95-TINVREF200202,95,95
TINVREF200202,Vendor_057,V8214,FR,EUR,3endor_057-REF-95731,16881.39,2024-01-17,PO226479,PAID,2024-02-12,BANK_TRANSFER,ES01,AP_USER1,Similar Reference,REF-95-TINVREF200202,95,95
INV100310,Vendor_004,V5458,DE,EUR,Vendor_004-REF-82127,1997.85,2024-10-27,PO476794,PAID,2024-11-06,ACH,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200203,95,95
TINVREF200203,Vendor_004,V5458,DE,EUR,VUndor_004-REF-82127,1997.85,2024-10-27,PO476794,PAID,2024-11-06,ACH,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200203,95,95
INV100281,Vendor_087,V5178,ES,EUR,Vendor_087-REF-25282,42924.17,2024-10-23,PO578082,PAID,2024-11-15,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200204,95,95
TINVREF200204,Vendor_087,V5178,ES,EUR,Vendor_087-REY-25282,42924.17,2024-10-23,PO578082,PAID,2024-11-15,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200204,95,95
INV100059,Vendor_044,V2852,ES,EUR,Vendor_044-REF-30559,48495.45,2024-11-15,PO586261,PAID,2024-12-10,ACH,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200205,95,95
TINVREF200205,Vendor_044,V2852,ES,EUR,Vendor_044-REF-305P9,48495.45,2024-11-15,PO586261,PAID,2024-12-10,ACH,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200205,95,95
INV100596,Vendor_050,V6454,ES,EUR,Vendor_050-REF-25386,44324.7,2024-05-16,PO991150,PAID,2024-06-25,ACH,US01,AP_BOT,Similar Reference,REF-95-TINVREF200206,95,95
TINVREF200206,Vendor_050,V6454,ES,EUR,Aendor_050-REF-25386,44324.7,2024-05-16,PO991150,PAID,2024-06-25,ACH,US01,AP_BOT,Similar Reference,REF-95-TINVREF200206,95,95
INV100000,Vendor_052,V6734,NG,NGN,Vendor_052-REF-16265,36613.1,2023-09-28,PO621430,PAID,2023-10-13,ACH,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200207,95,95
TINVREF200207,Vendor_052,V6734,NG,NGN,Vendor_052-REF-162E5,36613.1,2023-09-28,PO621430,PAID,2023-10-13,ACH,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200207,95,95
INV100643,Vendor_098,V8288,DE,EUR,Vendor_098-REF-13203,35603.31,2023-04-16,PO815601,PAID,2023-04-25,ACH,ES01,AP_USER1,Similar Reference,REF-95-TINVREF200208,95,95
TINVREF200208,Vendor_098,V8288,DE,EUR,Vendor_09Q-REF-13203,35603.31,2023-04-16,PO815601,PAID,2023-04-25,ACH,ES01,AP_USER1,Similar Reference,REF-95-TINVREF200208,95,95
INV100341,Vendor_013,V5424,GH,GHS,Vendor_013-REF-62389,27625.86,2023-07-29,PO588906,PAID,2023-08-24,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200209,95,95
TINVREF200209,Vendor_013,V5424,GH,GHS,VenCor_013-REF-62389,27625.86,2023-07-29,PO588906,PAID,2023-08-24,BANK_TRANSFER,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200209,95,95
INV100462,Vendor_049,V1336,ES,EUR,Vendor_049-REF-52933,18857.69,2023-10-03,PO407680,PAID,2023-10-08,ACH,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200210,95,95
TINVREF200210,Vendor_049,V1336,ES,EUR,Vendor_049-REF-53933,18857.69,2023-10-03,PO407680,PAID,2023-10-08,ACH,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200210,95,95
INV100270,Vendor_019,V8183,FR,EUR,Vendor_019-REF-64400,5926.32,2024-06-27,PO256222,PAID,2024-07-22,CHEQUE,GH01,AP_USER2,Similar Reference,REF-95-TINVREF200211,95,95
TINVREF200211,Vendor_019,V8183,FR,EUR,Vendor__19-REF-64400,5926.32,2024-06-27,PO256222,PAID,2024-07-22,CHEQUE,GH01,AP_USER2,Similar Reference,REF-95-TINVREF200211,95,95
INV100523,Vendor_031,V8452,ES,EUR,Vendor_031-REF-51486,48266.87,2024-07-22,PO114859,PAID,2024-09-01,WIRE,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200212,95,95
TINVREF200212,Vendor_031,V8452,ES,EUR,Vendor_031-REF-W1486,48266.87,2024-07-22,PO114859,PAID,2024-09-01,WIRE,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200212,95,95
INV100726,Vendor_065,V4618,DE,EUR,Vendor_065-REF-60711,7254.79,2024-06-19,PO663739,PAID,2024-07-29,WIRE,US01,AP_USER1,Similar Reference,REF-95-TINVREF200213,95,95
TINVREF200213,Vendor_065,V4618,DE,EUR,Vendor_065-REF--0711,7254.79,2024-06-19,PO663739,PAID,2024-07-29,WIRE,US01,AP_USER1,Similar Reference,REF-95-TINVREF200213,95,95
INV100535,Vendor_013,V2499,US,USD,Vendor_013-REF-53059,38386.57,2023-07-07,PO577294,PAID,2023-08-02,ACH,US01,AP_USER2,Similar Reference,REF-95-TINVREF200214,95,95
TINVREF200214,Vendor_013,V2499,US,USD,VendoG_013-REF-53059,38386.57,2023-07-07,PO577294,PAID,2023-08-02,ACH,US01,AP_USER2,Similar Reference,REF-95-TINVREF200214,95,95
INV100014,Vendor_062,V4627,DE,EUR,Vendor_062-REF-35939,22853.9,2024-10-07,PO252906,PAID,2024-11-08,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-95-TINVREF200215,95,95
TINVREF200215,Vendor_062,V4627,DE,EUR,VePdor_062-REF-35939,22853.9,2024-10-07,PO252906,PAID,2024-11-08,BANK_TRANSFER,US01,AP_USER2,Similar Reference,REF-95-TINVREF200215,95,95
INV100141,Vendor_035,V8312,DE,EUR,Vendor_035-REF-34578,24584.76,2024-11-20,PO784191,PAID,2024-12-29,CHEQUE,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200216,95,95
TINVREF200216,Vendor_035,V8312,DE,EUR,Vend-r_035-REF-34578,24584.76,2024-11-20,PO784191,PAID,2024-12-29,CHEQUE,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200216,95,95
INV100891,Vendor_092,V5701,ES,EUR,Vendor_092-REF-45645,34580.52,2024-05-24,PO187502,PAID,2024-06-04,ACH,ES01,AP_USER2,Similar Reference,REF-95-TINVREF200217,95,95
TINVREF200217,Vendor_092,V5701,ES,EUR,Vendor_092-REF-456B5,34580.52,2024-05-24,PO187502,PAID,2024-06-04,ACH,ES01,AP_USER2,Similar Reference,REF-95-TINVREF200217,95,95
INV100701,Vendor_039,V9684,UK,GBP,Vendor_039-REF-17435,11296.79,2023-01-13,PO355095,PAID,2023-01-27,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-95-TINVREF200218,95,95
TINVREF200218,Vendor_039,V9684,UK,GBP,Vendor_03J-REF-17435,11296.79,2023-01-13,PO355095,PAID,2023-01-27,BANK_TRANSFER,GH01,AP_USER2,Similar Reference,REF-95-TINVREF200218,95,95
INV100816,Vendor_008,V3384,FR,EUR,Vendor_008-REF-59961,37520.53,2023-02-21,PO443243,PAID,2023-03-24,WIRE,US01,AP_USER2,Similar Reference,REF-95-TINVREF200219,95,95
TINVREF200219,Vendor_008,V3384,FR,EUR,Vendo0_008-REF-59961,37520.53,2023-02-21,PO443243,PAID,2023-03-24,WIRE,US01,AP_USER2,Similar Reference,REF-95-TINVREF200219,95,95
INV100447,Vendor_081,V8431,ES,EUR,Vendor_081-REF-43998,48670.46,2023-08-11,PO240148,PAID,2023-09-14,CHEQUE,US01,AP_USER1,Similar Reference,REF-95-TINVREF200220,95,95
TINVREF200220,Vendor_081,V8431,ES,EUR,Vendor_081-R5F-43998,48670.46,2023-08-11,PO240148,PAID,2023-09-14,CHEQUE,US01,AP_USER1,Similar Reference,REF-95-TINVREF200220,95,95
INV100909,Vendor_054,V4129,ES,EUR,Vendor_054-REF-42872,15671.42,2023-10-03,PO598953,PAID,2023-10-17,WIRE,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200221,95,95
TINVREF200221,Vendor_054,V4129,ES,EUR,Vendor_054-REF-42G72,15671.42,2023-10-03,PO598953,PAID,2023-10-17,WIRE,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200221,95,95
INV100965,Vendor_019,V5512,DE,EUR,Vendor_019-REF-92335,11267.89,2024-08-23,PO830559,PAID,2024-09-17,ACH,ES01,AP_USER1,Similar Reference,REF-95-TINVREF200222,95,95
TINVREF200222,Vendor_019,V5512,DE,EUR,Vendor_R19-REF-92335,11267.89,2024-08-23,PO830559,PAID,2024-09-17,ACH,ES01,AP_USER1,Similar Reference,REF-95-TINVREF200222,95,95
INV100767,Vendor_003,V4543,FR,EUR,Vendor_003-REF-54135,25118.38,2024-04-12,PO347541,PAID,2024-05-19,WIRE,ES01,AP_USER2,Similar Reference,REF-95-TINVREF200223,95,95
TINVREF200223,Vendor_003,V4543,FR,EUR,Vendor_003-REN-54135,25118.38,2024-04-12,PO347541,PAID,2024-05-19,WIRE,ES01,AP_USER2,Similar Reference,REF-95-TINVREF200223,95,95
INV100347,Vendor_053,V3792,FR,EUR,Vendor_053-REF-40116,38519.4,2024-11-12,PO967461,PAID,2024-11-23,WIRE,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200224,95,95
TINVREF200224,Vendor_053,V3792,FR,EUR,Vendor_053-REF-40J16,38519.4,2024-11-12,PO967461,PAID,2024-11-23,WIRE,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200224,95,95
INV100657,Vendor_073,V6636,UK,GBP,Vendor_073-REF-87129,8071.66,2024-06-27,PO383816,PAID,2024-07-16,CHEQUE,US01,AP_BOT,Similar Reference,REF-95-TINVREF200225,95,95
TINVREF200225,Vendor_073,V6636,UK,GBP,Vendor_0738REF-87129,8071.66,2024-06-27,PO383816,PAID,2024-07-16,CHEQUE,US01,AP_BOT,Similar Reference,REF-95-TINVREF200225,95,95
INV100688,Vendor_001,V2850,GH,GHS,Vendor_001-REF-72559,13079.42,2024-06-05,PO547421,PAID,2024-07-18,WIRE,ES01,AP_USER2,Similar Reference,REF-95-TINVREF200226,95,95
TINVREF200226,Vendor_001,V2850,GH,GHS,Vendor_001-REFJ72559,13079.42,2024-06-05,PO547421,PAID,2024-07-18,WIRE,ES01,AP_USER2,Similar Reference,REF-95-TINVREF200226,95,95
INV100763,Vendor_039,V7363,GH,GHS,Vendor_039-REF-18123,20012.92,2024-08-28,PO763582,PAID,2024-09-12,ACH,GH01,AP_USER2,Similar Reference,REF-95-TINVREF200227,95,95
TINVREF200227,Vendor_039,V7363,GH,GHS,VenOor_039-REF-18123,20012.92,2024-08-28,PO763582,PAID,2024-09-12,ACH,GH01,AP_USER2,Similar Reference,REF-95-TINVREF200227,95,95
INV100829,Vendor_007,V3374,GH,GHS,Vendor_007-REF-77808,26239.53,2024-09-30,PO477721,PAID,2024-10-28,ACH,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200228,95,95
TINVREF200228,Vendor_007,V3374,GH,GHS,V0ndor_007-REF-77808,26239.53,2024-09-30,PO477721,PAID,2024-10-28,ACH,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200228,95,95
INV100879,Vendor_041,V5922,US,USD,Vendor_041-REF-79928,16848.59,2023-03-26,PO152335,PAID,2023-04-01,CHEQUE,ES01,AP_USER2,Similar Reference,REF-95-TINVREF200229,95,95
TINVREF200229,Vendor_041,V5922,US,USD,Vendo0_041-REF-79928,16848.59,2023-03-26,PO152335,PAID,2023-04-01,CHEQUE,ES01,AP_USER2,Similar Reference,REF-95-TINVREF200229,95,95
INV100366,Vendor_068,V9345,ES,EUR,Vendor_068-REF-40099,45116.71,2023-04-24,PO853494,PAID,2023-05-08,ACH,US01,AP_USER1,Similar Reference,REF-95-TINVREF200230,95,95
TINVREF200230,Vendor_068,V9345,ES,EUR,Vendor_068-REF-80099,45116.71,2023-04-24,PO853494,PAID,2023-05-08,ACH,US01,AP_USER1,Similar Reference,REF-95-TINVREF200230,95,95
INV100853,Vendor_036,V4003,FR,EUR,Vendor_036-REF-67654,2130.12,2024-03-28,PO539756,PAID,2024-04-17,WIRE,GH01,AP_USER2,Similar Reference,REF-95-TINVREF200231,95,95
TINVREF200231,Vendor_036,V4003,FR,EUR,3endor_036-REF-67654,2130.12,2024-03-28,PO539756,PAID,2024-04-17,WIRE,GH01,AP_USER2,Similar Reference,REF-95-TINVREF200231,95,95
INV100871,Vendor_050,V2936,US,USD,Vendor_050-REF-62243,5033.19,2024-12-09,PO800975,PAID,2024-12-22,CHEQUE,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200232,95,95
TINVREF200232,Vendor_050,V2936,US,USD,Ven8or_050-REF-62243,5033.19,2024-12-09,PO800975,PAID,2024-12-22,CHEQUE,GH01,AP_USER1,Similar Reference,REF-95-TINVREF200232,95,95
INV100270,Vendor_019,V8183,FR,EUR,Vendor_019-REF-64400,5926.32,2024-06-27,PO256222,PAID,2024-07-22,CHEQUE,GH01,AP_USER2,Similar Reference,REF-95-TINVREF200233,95,95
TINVREF200233,Vendor_019,V8183,FR,EUR,Vendor_019-REFH64400,5926.32,2024-06-27,PO256222,PAID,2024-07-22,CHEQUE,GH01,AP_USER2,Similar Reference,REF-95-TINVREF200233,95,95
INV100791,Vendor_075,V1320,NG,NGN,Vendor_075-REF-28705,7834.78,2023-08-02,PO755915,PAID,2023-08-18,BANK_TRANSFER,US01,AP_BOT,Similar Reference,REF-95-TINVREF200234,95,95
TINVREF200234,Vendor_075,V1320,NG,NGN,7endor_075-REF-28705,7834.78,2023-08-02,PO755915,PAID,2023-08-18,BANK_TRANSFER,US01,AP_BOT,Similar Reference,REF-95-TINVREF200234,95,95
INV100952,Vendor_100,V5483,GH,GHS,Vendor_100-REF-81437,45595.49,2023-07-08,PO925329,PAID,2023-08-08,BANK_TRANSFER,ES01,AP_BOT,Similar Reference,REF-95-TINVREF200235,95,95
TINVREF200235,Vendor_100,V5483,GH,GHS,Vendor_100-3EF-81437,45595.49,2023-07-08,PO925329,PAID,2023-08-08,BANK_TRANSFER,ES01,AP_BOT,Similar Reference,REF-95-TINVREF200235,95,95
INV100618,Vendor_064,V8996,NG,NGN,Vendor_064-REF-89737,47391.6,2023-08-07,PO271616,PAID,2023-08-27,ACH,ES01,AP_BOT,Similar Reference,REF-95-TINVREF200236,95,95
TINVREF200236,Vendor_064,V8996,NG,NGN,Vendor_064_REF-89737,47391.6,2023-08-07,PO271616,PAID,2023-08-27,ACH,ES01,AP_BOT,Similar Reference,REF-95-TINVREF200236,95,95
INV100992,Vendor_008,V2160,UK,GBP,Vendor_008-REF-97897,7099.25,2023-03-27,PO172577,PAID,2023-04-16,ACH,ES01,AP_USER1,Similar Reference,REF-95-TINVREF200237,95,95
TINVREF200237,Vendor_008,V2160,UK,GBP,Vendor_008-REL-97897,7099.25,2023-03-27,PO172577,PAID,2023-04-16,ACH,ES01,AP_USER1,Similar Reference,REF-95-TINVREF200237,95,95
INV100128,Vendor_081,V8119,DE,EUR,Vendor_081-REF-68053,36218.96,2024-12-27,PO564071,PAID,2025-01-25,CHEQUE,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200238,95,95
TINVREF200238,Vendor_081,V8119,DE,EUR,VendorR081-REF-68053,36218.96,2024-12-27,PO564071,PAID,2025-01-25,CHEQUE,GH01,AP_BOT,Similar Reference,REF-95-TINVREF200238,95,95
INV100693,Vendor_057,V7276,NG,NGN,Vendor_057-REF-48507,24576.44,2023-12-17,PO612177,PAID,2024-01-28,WIRE,US01,AP_USER2,Similar Reference,REF-95-TINVREF200239,95,95
TINVREF200239,Vendor_057,V7276,NG,NGN,Vendor_057-NEF-48507,24576.44,2023-12-17,PO612177,PAID,2024-01-28,WIRE,US01,AP_USER2,Similar Reference,REF-95-TINVREF200239,95,95
INV100707,Vendor_079,V9273,ES,EUR,Vendor_079-REF-36639,21628.93,2024-11-12,PO379349,PAID,2024-12-24,ACH,ES01,AP_USER2,Similar Reference,REF-99-TINVREF200240,99,99
TINVREF200240,Vendor_079,V9273,ES,EUR,Vendor_079-REF-36639,21628.93,2024-11-12,PO379349,PAID,2024-12-24,ACH,ES01,AP_USER2,Similar Reference,REF-99-TINVREF200240,99,100
INV100613,Vendor_051,V9683,GH,GHS,Vendor_051-REF-42634,36907.13,2023-08-07,PO886492,PAID,2023-09-20,CHEQUE,GH01,AP_USER2,Similar Reference,REF-99-TINVREF200241,99,99
TINVREF200241,Vendor_051,V9683,GH,GHS,Vendor_051-REF-42634,36907.13,2023-08-07,PO886492,PAID,2023-09-20,CHEQUE,GH01,AP_USER2,Similar Reference,REF-99-TINVREF200241,99,100
INV100642,Vendor_034,V2936,FR,EUR,Vendor_034-REF-53965,41091.0,2023-06-18,PO308606,PAID,2023-06-23,WIRE,US01,AP_USER2,Similar Reference,REF-99-TINVREF200242,99,99
TINVREF200242,Vendor_034,V2936,FR,EUR,Vendor_034-REF-53965,41091.0,2023-06-18,PO308606,PAID,2023-06-23,WIRE,US01,AP_USER2,Similar Reference,REF-99-TINVREF200242,99,100
INV100613,Vendor_051,V9683,GH,GHS,Vendor_051-REF-42634,36907.13,2023-08-07,PO886492,PAID,2023-09-20,CHEQUE,GH01,AP_USER2,Similar Reference,REF-99-TINVREF200243,99,99
TINVREF200243,Vendor_051,V9683,GH,GHS,Vendor_051-REF-42634,36907.13,2023-08-07,PO886492,PAID,2023-09-20,CHEQUE,GH01,AP_USER2,Similar Reference,REF-99-TINVREF200243,99,100
INV100140,Vendor_003,V8214,GH,GHS,Vendor_003-REF-76262,2939.24,2024-05-31,PO933032,PAID,2024-07-09,WIRE,ES01,AP_USER1,Similar Reference,REF-99-TINVREF200244,99,99
TINVREF200244,Vendor_003,V8214,GH,GHS,Vendor_003-REF-76262,2939.24,2024-05-31,PO933032,PAID,2024-07-09,WIRE,ES01,AP_USER1,Similar Reference,REF-99-TINVREF200244,99,100
INV100685,Vendor_069,V3775,GH,GHS,Vendor_069-REF-61012,24941.73,2024-10-31,PO230193,PAID,2024-11-23,WIRE,ES01,AP_USER1,Similar Reference,REF-99-TINVREF200245,99,99
TINVREF200245,Vendor_069,V3775,GH,GHS,Vendor_069-REF-61012,24941.73,2024-10-31,PO230193,PAID,2024-11-23,WIRE,ES01,AP_USER1,Similar Reference,REF-99-TINVREF200245,99,100
INV100286,Vendor_050,V2348,FR,EUR,Vendor_050-REF-89151,26096.21,2024-04-13,PO420787,PAID,2024-05-24,ACH,GH01,AP_USER1,Similar Reference,REF-99-TINVREF200246,99,99
TINVREF200246,Vendor_050,V2348,FR,EUR,Vendor_050-REF-89151,26096.21,2024-04-13,PO420787,PAID,2024-05-24,ACH,GH01,AP_USER1,Similar Reference,REF-99-TINVREF200246,99,100
INV100906,Vendor_079,V9855,UK,GBP,Vendor_079-REF-48636,32422.7,2023-07-13,PO897271,PAID,2023-07-28,ACH,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200247,99,99
TINVREF200247,Vendor_079,V9855,UK,GBP,Vendor_079-REF-48636,32422.7,2023-07-13,PO897271,PAID,2023-07-28,ACH,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200247,99,100
INV100354,Vendor_049,V1215,GH,GHS,Vendor_049-REF-33989,45878.42,2024-11-17,PO175451,PAID,2024-12-22,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-99-TINVREF200248,99,99
TINVREF200248,Vendor_049,V1215,GH,GHS,Vendor_049-REF-33989,45878.42,2024-11-17,PO175451,PAID,2024-12-22,BANK_TRANSFER,ES01,AP_USER2,Similar Reference,REF-99-TINVREF200248,99,100
INV100309,Vendor_004,V7980,NG,NGN,Vendor_004-REF-17069,7070.62,2024-09-16,PO928791,PAID,2024-10-14,ACH,US01,AP_BOT,Similar Reference,REF-99-TINVREF200249,99,99
TINVREF200249,Vendor_004,V7980,NG,NGN,Vendor_004-REF-17069,7070.62,2024-09-16,PO928791,PAID,2024-10-14,ACH,US01,AP_BOT,Similar Reference,REF-99-TINVREF200249,99,100
INV100146,Vendor_006,V4239,GH,GHS,Vendor_006-REF-77675,39881.43,2023-08-04,PO590042,PAID,2023-08-21,ACH,GH01,AP_USER1,Similar Reference,REF-99-TINVREF200250,99,99
TINVREF200250,Vendor_006,V4239,GH,GHS,Vendor_006-REF-77675,39881.43,2023-08-04,PO590042,PAID,2023-08-21,ACH,GH01,AP_USER1,Similar Reference,REF-99-TINVREF200250,99,100
INV100400,Vendor_010,V5370,NG,NGN,Vendor_010-REF-15283,40264.26,2023-12-04,PO500826,PAID,2023-12-21,WIRE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200251,99,99
TINVREF200251,Vendor_010,V5370,NG,NGN,Vendor_010-REF-15283,40264.26,2023-12-04,PO500826,PAID,2023-12-21,WIRE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200251,99,100
INV100610,Vendor_075,V7568,FR,EUR,Vendor_075-REF-94577,40402.89,2023-07-31,PO761440,PAID,2023-09-04,CHEQUE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200252,99,99
TINVREF200252,Vendor_075,V7568,FR,EUR,Vendor_075-REF-94577,40402.89,2023-07-31,PO761440,PAID,2023-09-04,CHEQUE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200252,99,100
INV100315,Vendor_099,V7652,DE,EUR,Vendor_099-REF-65568,40847.01,2023-04-21,PO971522,PAID,2023-05-13,WIRE,ES01,AP_USER1,Similar Reference,REF-99-TINVREF200253,99,99
TINVREF200253,Vendor_099,V7652,DE,EUR,Vendor_099-REF-65568,40847.01,2023-04-21,PO971522,PAID,2023-05-13,WIRE,ES01,AP_USER1,Similar Reference,REF-99-TINVREF200253,99,100
INV100303,Vendor_045,V5318,NG,NGN,Vendor_045-REF-82982,6194.01,2023-12-23,PO412727,PAID,2024-02-03,WIRE,GH01,AP_USER2,Similar Reference,REF-99-TINVREF200254,99,99
TINVREF200254,Vendor_045,V5318,NG,NGN,Vendor_045-REF-82982,6194.01,2023-12-23,PO412727,PAID,2024-02-03,WIRE,GH01,AP_USER2,Similar Reference,REF-99-TINVREF200254,99,100
INV100721,Vendor_091,V2564,NG,NGN,Vendor_091-REF-48826,48329.62,2023-08-04,PO189051,PAID,2023-09-05,WIRE,US01,AP_USER1,Similar Reference,REF-99-TINVREF200255,99,99
TINVREF200255,Vendor_091,V2564,NG,NGN,Vendor_091-REF-48826,48329.62,2023-08-04,PO189051,PAID,2023-09-05,WIRE,US01,AP_USER1,Similar Reference,REF-99-TINVREF200255,99,100
INV100486,Vendor_001,V2449,DE,EUR,Vendor_001-REF-30884,34453.69,2023-07-10,PO367598,PAID,2023-07-31,CHEQUE,ES01,AP_BOT,Similar Reference,REF-99-TINVREF200256,99,99
