Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
TINVDATE200180,Vendor_055,V1234,GH,GHS,Vendor_055-REF-25372,8389.31,2023-06-26,PO916228,PAID,2023-08-02 00:00:00,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200180,95,93
INV100962,Vendor_033,V1527,ES,EUR,Vendor_033-REF-10916,9337.39,2023-10-16,PO945484,PAID,2023-11-15,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200181,95,95
TINVDATE200181,Vendor_033,V1527,ES,EUR,Vendor_033-REF-10916,9337.39,2023-10-18,PO945484,PAID,2023-11-17 00:00:00,ACH,ES01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200181,95,93
INV100844,Vendor_074,V5311,ES,EUR,Vendor_074-REF-58075,40938.73,2023-12-29,PO110794,PAID,2024-01-25,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200182,95,95
TINVDATE200182,Vendor_074,V5311,ES,EUR,Vendor_074-REF-58075,40938.73,2023-12-31,PO110794,PAID,2024-01-27 00:00:00,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200182,95,93
INV100972,Vendor_045,V2146,UK,GBP,Vendor_045-REF-64304,11143.01,2023-01-08,PO965792,PAID,2023-01-24,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200183,95,95
TINVDATE200183,Vendor_045,V2146,UK,GBP,Vendor_045-REF-64304,11143.01,2023-01-10,PO965792,PAID,2023-01-26 00:00:00,CHEQUE,GH01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200183,95,93
INV100668,Vendor_039,V7437,ES,EUR,Vendor_039-REF-35494,29910.51,2023-03-31,PO723765,PAID,2023-04-08,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200184,95,95
TINVDATE200184,Vendor_039,V7437,ES,EUR,Vendor_039-REF-35494,29910.51,2023-04-02,PO723765,PAID,2023-04-10 00:00:00,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200184,95,93
INV100408,Vendor_049,V8024,ES,EUR,Vendor_049-REF-10136,13611.36,2023-12-28,PO117413,PAID,2024-02-05,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200185,95,95
TINVDATE200185,Vendor_049,V8024,ES,EUR,Vendor_049-REF-10136,13611.36,2023-12-30,PO117413,PAID,2024-02-07 00:00:00,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200185,95,93
INV100652,Vendor_018,V7727,ES,EUR,Vendor_018-REF-60717,17542.42,2024-09-13,PO525643,PAID,2024-09-27,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200186,95,95
TINVDATE200186,Vendor_018,V7727,ES,EUR,Vendor_018-REF-60717,17542.42,2024-09-15,PO525643,PAID,2024-09-29 00:00:00,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200186,95,93
INV100762,Vendor_030,V5362,NG,NGN,Vendor_030-REF-15188,14493.06,2023-03-10,PO338178,PAID,2023-04-10,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200187,95,95
TINVDATE200187,Vendor_030,V5362,NG,NGN,Vendor_030-REF-15188,14493.06,2023-03-12,PO338178,PAID,2023-04-12 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200187,95,93
INV100769,Vendor_087,V8135,ES,EUR,Vendor_087-REF-27393,30828.34,2024-01-19,PO305603,PAID,2024-01-28,CHEQUE,GH01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200188,95,95
TINVDATE200188,Vendor_087,V8135,ES,EUR,Vendor_087-REF-27393,30828.34,2024-01-21,PO305603,PAID,2024-01-30 00:00:00,CHEQUE,GH01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200188,95,93
INV100583,Vendor_073,V1571,UK,GBP,Vendor_073-REF-27174,25635.12,2023-11-04,PO142598,PAID,2023-12-18,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200189,95,95
TINVDATE200189,Vendor_073,V1571,UK,GBP,Vendor_073-REF-27174,25635.12,2023-11-06,PO142598,PAID,2023-12-20 00:00:00,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200189,95,93
INV100103,Vendor_021,V4030,FR,EUR,Vendor_021-REF-29256,41952.96,2023-12-12,PO594592,PAID,2024-01-25,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200190,95,95
TINVDATE200190,Vendor_021,V4030,FR,EUR,Vendor_021-REF-29256,41952.96,2023-12-14,PO594592,PAID,2024-01-27 00:00:00,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200190,95,93
INV100095,Vendor_007,V6567,US,USD,Vendor_007-REF-66819,16778.54,2023-06-28,PO443054,PAID,2023-07-31,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200191,95,95
TINVDATE200191,Vendor_007,V6567,US,USD,Vendor_007-REF-66819,16778.54,2023-06-30,PO443054,PAID,2023-08-02 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200191,95,93
INV100742,Vendor_044,V2468,DE,EUR,Vendor_044-REF-34309,41051.41,2024-11-05,PO172255,PAID,2024-12-10,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200192,95,95
TINVDATE200192,Vendor_044,V2468,DE,EUR,Vendor_044-REF-34309,41051.41,2024-11-07,PO172255,PAID,2024-12-12 00:00:00,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200192,95,93
INV100931,Vendor_047,V5537,DE,EUR,Vendor_047-REF-88627,17782.01,2024-10-01,PO938569,PAID,2024-10-15,CHEQUE,GH01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200193,95,95
TINVDATE200193,Vendor_047,V5537,DE,EUR,Vendor_047-REF-88627,17782.01,2024-10-03,PO938569,PAID,2024-10-17 00:00:00,CHEQUE,GH01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200193,95,93
INV100102,Vendor_092,V5146,ES,EUR,Vendor_092-REF-54327,3492.63,2024-01-13,PO562120,PAID,2024-02-08,ACH,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200194,95,95
TINVDATE200194,Vendor_092,V5146,ES,EUR,Vendor_092-REF-54327,3492.63,2024-01-15,PO562120,PAID,2024-02-10 00:00:00,ACH,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200194,95,93
INV100849,Vendor_003,V2079,NG,NGN,Vendor_003-REF-15322,34887.52,2024-02-19,PO951726,PAID,2024-03-22,CHEQUE,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200195,95,95
TINVDATE200195,Vendor_003,V2079,NG,NGN,Vendor_003-REF-15322,34887.52,2024-02-21,PO951726,PAID,2024-03-24 00:00:00,CHEQUE,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200195,95,93
INV100627,Vendor_017,V3148,DE,EUR,Vendor_017-REF-43324,36457.05,2023-10-01,PO965361,PAID,2023-10-22,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200196,95,95
TINVDATE200196,Vendor_017,V3148,DE,EUR,Vendor_017-REF-43324,36457.05,2023-10-03,PO965361,PAID,2023-10-24 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200196,95,93
INV100758,Vendor_035,V3024,DE,EUR,Vendor_035-REF-23503,14100.16,2024-05-10,PO154943,PAID,2024-05-16,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200197,95,95
TINVDATE200197,Vendor_035,V3024,DE,EUR,Vendor_035-REF-23503,14100.16,2024-05-12,PO154943,PAID,2024-05-18 00:00:00,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200197,95,93
INV100063,Vendor_063,V7132,FR,EUR,Vendor_063-REF-67043,14024.19,2023-05-25,PO790907,PAID,2023-06-27,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200198,95,95
TINVDATE200198,Vendor_063,V7132,FR,EUR,Vendor_063-REF-67043,14024.19,2023-05-27,PO790907,PAID,2023-06-29 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200198,95,93
INV100406,Vendor_067,V1802,NG,NGN,Vendor_067-REF-22356,41333.08,2024-09-12,PO752416,PAID,2024-09-20,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200199,95,95
TINVDATE200199,Vendor_067,V1802,NG,NGN,Vendor_067-REF-22356,41333.08,2024-09-14,PO752416,PAID,2024-09-22 00:00:00,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200199,95,93
INV100910,Vendor_030,V6873,UK,GBP,Vendor_030-REF-79930,45918.34,2024-07-02,PO595054,PAID,2024-07-27,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200200,95,95
TINVDATE200200,Vendor_030,V6873,UK,GBP,Vendor_030-REF-79930,45918.34,2024-07-04,PO595054,PAID,2024-07-29 00:00:00,WIRE,GH01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200200,95,93
INV100243,Vendor_056,V3179,FR,EUR,Vendor_056-REF-19596,49816.9,2023-07-30,PO334627,PAID,2023-08-23,CHEQUE,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200201,95,95
TINVDATE200201,Vendor_056,V3179,FR,EUR,Vendor_056-REF-19596,49816.9,2023-08-01,PO334627,PAID,2023-08-25 00:00:00,CHEQUE,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200201,95,93
INV100562,Vendor_018,V2819,GH,GHS,Vendor_018-REF-37281,19137.87,2023-07-09,PO213978,PAID,2023-08-10,ACH,US01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200202,95,95
TINVDATE200202,Vendor_018,V2819,GH,GHS,Vendor_018-REF-37281,19137.87,2023-07-11,PO213978,PAID,2023-08-12 00:00:00,ACH,US01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200202,95,93
INV100927,Vendor_055,V2559,FR,EUR,Vendor_055-REF-60893,37696.34,2024-03-17,PO377311,PAID,2024-03-28,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200203,95,95
TINVDATE200203,Vendor_055,V2559,FR,EUR,Vendor_055-REF-60893,37696.34,2024-03-19,PO377311,PAID,2024-03-30 00:00:00,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200203,95,93
INV100900,Vendor_075,V3653,DE,EUR,Vendor_075-REF-22516,45852.21,2024-10-13,PO834782,PAID,2024-11-06,BANK_TRANSFER,GH01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200204,95,95
TINVDATE200204,Vendor_075,V3653,DE,EUR,Vendor_075-REF-22516,45852.21,2024-10-15,PO834782,PAID,2024-11-08 00:00:00,BANK_TRANSFER,GH01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200204,95,93
INV100762,Vendor_030,V5362,NG,NGN,Vendor_030-REF-15188,14493.06,2023-03-10,PO338178,PAID,2023-04-10,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200205,95,95
TINVDATE200205,Vendor_030,V5362,NG,NGN,Vendor_030-REF-15188,14493.06,2023-03-12,PO338178,PAID,2023-04-12 00:00:00,BANK_TRANSFER,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200205,95,93
INV100865,Vendor_098,V2465,NG,NGN,Vendor_098-REF-96029,27224.3,2023-06-18,PO511811,PAID,2023-07-28,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200206,95,95
TINVDATE200206,Vendor_098,V2465,NG,NGN,Vendor_098-REF-96029,27224.3,2023-06-20,PO511811,PAID,2023-07-30 00:00:00,BANK_TRANSFER,US01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200206,95,93
INV100185,Vendor_005,V6238,FR,EUR,Vendor_005-REF-25577,8898.63,2024-05-09,PO225354,PAID,2024-05-23,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200207,95,95
TINVDATE200207,Vendor_005,V6238,FR,EUR,Vendor_005-REF-25577,8898.63,2024-05-11,PO225354,PAID,2024-05-25 00:00:00,CHEQUE,ES01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200207,95,93
INV100427,Vendor_040,V2629,GH,GHS,Vendor_040-REF-86509,10784.89,2023-08-25,PO631147,PAID,2023-09-08,WIRE,US01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200208,95,95
TINVDATE200208,Vendor_040,V2629,GH,GHS,Vendor_040-REF-86509,10784.89,2023-08-27,PO631147,PAID,2023-09-10 00:00:00,WIRE,US01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200208,95,93
INV100621,Vendor_090,V7269,NG,NGN,Vendor_090-REF-82635,34456.08,2023-08-14,PO910192,PAID,2023-09-20,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200209,95,95
TINVDATE200209,Vendor_090,V7269,NG,NGN,Vendor_090-REF-82635,34456.08,2023-08-16,PO910192,PAID,2023-09-22 00:00:00,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200209,95,93
INV100028,Vendor_051,V1225,FR,EUR,Vendor_051-REF-58404,45309.63,2024-03-13,PO940477,PAID,2024-04-19,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200210,95,95
TINVDATE200210,Vendor_051,V1225,FR,EUR,Vendor_051-REF-58404,45309.63,2024-03-15,PO940477,PAID,2024-04-21 00:00:00,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200210,95,93
INV100453,Vendor_065,V8657,GH,GHS,Vendor_065-REF-40134,49212.51,2023-09-04,PO503561,PAID,2023-10-12,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200211,95,95
TINVDATE200211,Vendor_065,V8657,GH,GHS,Vendor_065-REF-40134,49212.51,2023-09-06,PO503561,PAID,2023-10-14 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200211,95,93
INV100568,Vendor_040,V2366,US,USD,Vendor_040-REF-51979,33804.28,2024-08-14,PO909269,PAID,2024-09-09,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200212,95,95
TINVDATE200212,Vendor_040,V2366,US,USD,Vendor_040-REF-51979,33804.28,2024-08-16,PO909269,PAID,2024-09-11 00:00:00,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200212,95,93
INV100290,Vendor_086,V2185,US,USD,Vendor_086-REF-21190,47529.03,2024-05-06,PO949256,PAID,2024-05-11,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200213,95,95
TINVDATE200213,Vendor_086,V2185,US,USD,Vendor_086-REF-21190,47529.03,2024-05-08,PO949256,PAID,2024-05-13 00:00:00,WIRE,US01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200213,95,93
INV100783,Vendor_004,V4862,UK,GBP,Vendor_004-REF-42826,46662.99,2023-08-02,PO392441,PAID,2023-08-17,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200214,95,95
TINVDATE200214,Vendor_004,V4862,UK,GBP,Vendor_004-REF-42826,46662.99,2023-08-04,PO392441,PAID,2023-08-19 00:00:00,WIRE,ES01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200214,95,93
INV100068,Vendor_074,V8245,ES,EUR,Vendor_074-REF-48765,12405.04,2023-03-24,PO931538,PAID,2023-04-10,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200215,95,95
TINVDATE200215,Vendor_074,V8245,ES,EUR,Vendor_074-REF-48765,12405.04,2023-03-26,PO931538,PAID,2023-04-12 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200215,95,93
INV100194,Vendor_015,V1140,NG,NGN,Vendor_015-REF-47650,19034.72,2024-12-15,PO540097,PAID,2025-01-02,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200216,95,95
TINVDATE200216,Vendor_015,V1140,NG,NGN,Vendor_015-REF-47650,19034.72,2024-12-17,PO540097,PAID,2025-01-04 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200216,95,93
INV100999,Vendor_060,V2709,UK,GBP,Vendor_060-REF-15782,47240.27,2024-03-06,PO691058,PAID,2024-04-01,BANK_TRANSFER,GH01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200217,95,95
TINVDATE200217,Vendor_060,V2709,UK,GBP,Vendor_060-REF-15782,47240.27,2024-03-08,PO691058,PAID,2024-04-03 00:00:00,BANK_TRANSFER,GH01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200217,95,93
INV100140,Vendor_003,V8214,GH,GHS,Vendor_003-REF-76262,2939.24,2024-05-31,PO933032,PAID,2024-07-09,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200218,95,95
TINVDATE200218,Vendor_003,V8214,GH,GHS,Vendor_003-REF-76262,2939.24,2024-06-02,PO933032,PAID,2024-07-11 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200218,95,93
INV100497,Vendor_004,V9479,ES,EUR,Vendor_004-REF-29601,45757.28,2023-04-03,PO674887,PAID,2023-05-09,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200219,95,95
TINVDATE200219,Vendor_004,V9479,ES,EUR,Vendor_004-REF-29601,45757.28,2023-04-05,PO674887,PAID,2023-05-11 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200219,95,93
INV100864,Vendor_056,V4262,NG,NGN,Vendor_056-REF-61259,22506.69,2023-08-24,PO959004,PAID,2023-09-30,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200220,95,95
TINVDATE200220,Vendor_056,V4262,NG,NGN,Vendor_056-REF-61259,22506.69,2023-08-26,PO959004,PAID,2023-10-02 00:00:00,ACH,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200220,95,93
INV100582,Vendor_009,V8465,FR,EUR,Vendor_009-REF-59036,96.42,2023-04-27,PO350231,PAID,2023-05-14,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200221,95,95
TINVDATE200221,Vendor_009,V8465,FR,EUR,Vendor_009-REF-59036,96.42,2023-04-29,PO350231,PAID,2023-05-16 00:00:00,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200221,95,93
INV100308,Vendor_091,V2829,NG,NGN,Vendor_091-REF-18767,29819.64,2023-05-06,PO384996,PAID,2023-05-18,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200222,95,95
TINVDATE200222,Vendor_091,V2829,NG,NGN,Vendor_091-REF-18767,29819.64,2023-05-08,PO384996,PAID,2023-05-20 00:00:00,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200222,95,93
INV100876,Vendor_068,V5240,FR,EUR,Vendor_068-REF-28706,21624.33,2024-08-24,PO274588,PAID,2024-09-03,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200223,95,95
TINVDATE200223,Vendor_068,V5240,FR,EUR,Vendor_068-REF-28706,21624.33,2024-08-26,PO274588,PAID,2024-09-05 00:00:00,ACH,GH01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200223,95,93
INV100409,Vendor_005,V7219,FR,EUR,Vendor_005-REF-26322,44224.61,2024-03-01,PO999485,PAID,2024-03-27,BANK_TRANSFER,GH01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200224,95,95
TINVDATE200224,Vendor_005,V7219,FR,EUR,Vendor_005-REF-26322,44224.61,2024-03-03,PO999485,PAID,2024-03-29 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200224,95,93
INV100899,Vendor_043,V5512,NG,NGN,Vendor_043-REF-63911,49216.88,2023-10-27,PO652355,PAID,2023-11-10,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200225,95,95
TINVDATE200225,Vendor_043,V5512,NG,NGN,Vendor_043-REF-63911,49216.88,2023-10-29,PO652355,PAID,2023-11-12 00:00:00,WIRE,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200225,95,93
INV100913,Vendor_030,V7229,FR,EUR,Vendor_030-REF-68601,38209.96,2023-12-25,PO246154,PAID,2024-01-07,ACH,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200226,95,95
TINVDATE200226,Vendor_030,V7229,FR,EUR,Vendor_030-REF-68601,38209.96,2023-12-27,PO246154,PAID,2024-01-09 00:00:00,ACH,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200226,95,93
INV100885,Vendor_075,V3731,FR,EUR,Vendor_075-REF-97086,33632.72,2024-10-09,PO820989,PAID,2024-11-09,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200227,95,95
TINVDATE200227,Vendor_075,V3731,FR,EUR,Vendor_075-REF-97086,33632.72,2024-10-11,PO820989,PAID,2024-11-11 00:00:00,BANK_TRANSFER,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200227,95,93
INV100120,Vendor_086,V1645,ES,EUR,Vendor_086-REF-39402,45005.93,2023-01-27,PO104263,PAID,2023-03-06,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200228,95,95
TINVDATE200228,Vendor_086,V1645,ES,EUR,Vendor_086-REF-39402,45005.93,2023-01-29,PO104263,PAID,2023-03-08 00:00:00,WIRE,GH01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200228,95,93
INV100420,Vendor_076,V4406,FR,EUR,Vendor_076-REF-35307,37166.92,2023-07-04,PO851731,PAID,2023-07-26,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200229,95,95
TINVDATE200229,Vendor_076,V4406,FR,EUR,Vendor_076-REF-35307,37166.92,2023-07-06,PO851731,PAID,2023-07-28 00:00:00,CHEQUE,GH01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200229,95,93
INV100083,Vendor_052,V1876,FR,EUR,Vendor_052-REF-13812,30397.38,2023-10-09,PO521240,PAID,2023-11-15,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200230,95,95
TINVDATE200230,Vendor_052,V1876,FR,EUR,Vendor_052-REF-13812,30397.38,2023-10-11,PO521240,PAID,2023-11-17 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200230,95,93
INV100840,Vendor_019,V1597,GH,GHS,Vendor_019-REF-56715,45634.34,2023-12-19,PO578409,PAID,2024-01-10,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200231,95,95
TINVDATE200231,Vendor_019,V1597,GH,GHS,Vendor_019-REF-56715,45634.34,2023-12-21,PO578409,PAID,2024-01-12 00:00:00,CHEQUE,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200231,95,93
INV100776,Vendor_021,V8151,GH,GHS,Vendor_021-REF-85536,16471.57,2024-11-20,PO568255,PAID,2024-11-30,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200232,95,95
TINVDATE200232,Vendor_021,V8151,GH,GHS,Vendor_021-REF-85536,16471.57,2024-11-22,PO568255,PAID,2024-12-02 00:00:00,WIRE,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200232,95,93
INV100706,Vendor_033,V3833,UK,GBP,Vendor_033-REF-80821,26458.93,2024-09-17,PO371733,PAID,2024-10-28,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200233,95,95
TINVDATE200233,Vendor_033,V3833,UK,GBP,Vendor_033-REF-80821,26458.93,2024-09-19,PO371733,PAID,2024-10-30 00:00:00,CHEQUE,US01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200233,95,93
INV100114,Vendor_055,V3198,NG,NGN,Vendor_055-REF-70500,31680.38,2023-01-07,PO808754,PAID,2023-01-30,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200234,95,95
TINVDATE200234,Vendor_055,V3198,NG,NGN,Vendor_055-REF-70500,31680.38,2023-01-09,PO808754,PAID,2023-02-01 00:00:00,WIRE,GH01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200234,95,93
INV100581,Vendor_002,V6033,ES,EUR,Vendor_002-REF-83324,46590.43,2024-08-27,PO902121,PAID,2024-10-01,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200235,95,95
TINVDATE200235,Vendor_002,V6033,ES,EUR,Vendor_002-REF-83324,46590.43,2024-08-29,PO902121,PAID,2024-10-03 00:00:00,BANK_TRANSFER,US01,AP_BOT,Similar Invoice Date,DATE-95-TINVDATE200235,95,93
INV100473,Vendor_083,V6869,UK,GBP,Vendor_083-REF-99959,13942.55,2023-07-05,PO851287,PAID,2023-08-06,BANK_TRANSFER,ES01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200236,95,95
TINVDATE200236,Vendor_083,V6869,UK,GBP,Vendor_083-REF-99959,13942.55,2023-07-07,PO851287,PAID,2023-08-08 00:00:00,BANK_TRANSFER,ES01,AP_USER2,Similar Invoice Date,DATE-95-TINVDATE200236,95,93
INV100462,Vendor_049,V1336,ES,EUR,Vendor_049-REF-52933,18857.69,2023-10-03,PO407680,PAID,2023-10-08,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200237,95,95
TINVDATE200237,Vendor_049,V1336,ES,EUR,Vendor_049-REF-52933,18857.69,2023-10-05,PO407680,PAID,2023-10-10 00:00:00,ACH,GH01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200237,95,93
INV100102,Vendor_092,V5146,ES,EUR,Vendor_092-REF-54327,3492.63,2024-01-13,PO562120,PAID,2024-02-08,ACH,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200238,95,95
TINVDATE200238,Vendor_092,V5146,ES,EUR,Vendor_092-REF-54327,3492.63,2024-01-15,PO562120,PAID,2024-02-10 00:00:00,ACH,US01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200238,95,93
INV100551,Vendor_042,V8797,FR,EUR,Vendor_042-REF-60013,7499.58,2023-02-02,PO501562,PAID,2023-03-17,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200239,95,95
TINVDATE200239,Vendor_042,V8797,FR,EUR,Vendor_042-REF-60013,7499.58,2023-02-04,PO501562,PAID,2023-03-19 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Similar Invoice Date,DATE-95-TINVDATE200239,95,93
