Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual,Sim_Vendor,Sim_Reference,Sim_Amount,Sim_Date
TINVMIX900144,Vendor_U67,-OWPE,NG,NGN,Vendor_067RREF-6572S,9713.44,2023-04-24,PO653669,PAID,2023-05-24 00:00:00,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900144,90,79,0.45,0.9,0.9,0.9
INV100228,Vendor_032,V5940,DE,EUR,Vendor_032-REF-70920,22191.49,2024-03-24,PO587510,PAID,2024-03-29,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900145,90,90,,,,
TINVMIX900145,Vendor_0H2,SBT4P,DE,EUR,Vendor_03S-REU-70920,19972.34,2024-03-27,PO587510,PAID,2024-04-01 00:00:00,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900145,90,81,0.55,0.9,0.9,0.9
INV100664,Vendor_083,V6515,DE,EUR,Vendor_083-REF-36627,14174.13,2023-07-01,PO377342,PAID,2023-07-23,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900146,90,90,,,,
TINVMIX900146,Vendor_O83,7OKE7,DE,EUR,Vendor_083-TEF-3662F,15591.54,2023-07-04,PO377342,PAID,2023-07-26 00:00:00,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900146,90,79,0.45,0.9,0.9,0.9
INV100226,Vendor_002,V8177,GH,GHS,Vendor_002-REF-30281,3867.02,2024-07-25,PO652959,PAID,2024-09-07,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900147,90,90,,,,
TINVMIX900147,Vendor_0T2,Z-ZL-,GH,GHS,Vendor90T2-REF-30281,4253.72,2024-07-28,PO652959,PAID,2024-09-10 00:00:00,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900147,90,79,0.45,0.9,0.9,0.9
INV100771,Vendor_023,V2176,DE,EUR,Vendor_023-REF-99876,25331.69,2023-03-20,PO649264,PAID,2023-04-16,BANK_TRANSFER,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900148,90,90,,,,
TINVMIX900148,Vendo-_023,0JUAN,DE,EUR,VHndoO_023-REF-99876,22798.52,2023-03-23,PO649264,PAID,2023-04-19 00:00:00,BANK_TRANSFER,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900148,90,79,0.45,0.9,0.9,0.9
INV100857,Vendor_052,V1109,NG,NGN,Vendor_052-REF-13632,15173.24,2023-04-01,PO720160,PAID,2023-04-14,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900149,90,90,,,,
TINVMIX900149,Vendor_E52,IEBK3,NG,NGN,3end0r_052-REF-13632,13655.92,2023-04-04,PO720160,PAID,2023-04-17 00:00:00,WIRE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-90-TINVMIX900149,90,79,0.45,0.9,0.9,0.9
INV100968,Vendor_097,V3901,DE,EUR,Vendor_097-REF-93583,25419.48,2024-02-15,PO344697,PAID,2024-03-22,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900150,95,95,,,,
TINVMIX900150,VVX6454QA7,T81NM,DE,EUR,Vendor_F97-REF-93583,26690.45,2024-02-17,PO344697,PAID,2024-03-24 00:00:00,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900150,95,73,0.1,0.95,0.95,0.9333
INV100288,Vendor_040,V7317,NG,NGN,Vendor_040-REF-74046,45538.3,2023-11-28,PO411822,PAID,2023-12-21,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900151,95,95,,,,
TINVMIX900151,VIQ6CXEMZB,L191U,NG,NGN,Vendor_040JREF-74046,47815.22,2023-11-30,PO411822,PAID,2023-12-23 00:00:00,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900151,95,75,0.15,0.95,0.95,0.9333
INV100044,Vendor_004,V6878,DE,EUR,Vendor_004-REF-40977,3574.91,2023-01-16,PO718992,PAID,2023-02-17,WIRE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900152,95,95,,,,
TINVMIX900152,NQUdJO6034,09MKC,DE,EUR,Vendor_004-REF-4097S,3753.66,2023-01-18,PO718992,PAID,2023-02-19 00:00:00,WIRE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900152,95,75,0.15,0.95,0.95,0.9333
INV100727,Vendor_054,V5065,US,USD,Vendor_054-REF-34398,7880.18,2023-07-26,PO685842,PAID,2023-08-03,ACH,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900153,95,95,,,,
TINVMIX900153,DZI9orIMJT,33HOU,US,USD,Vendor_054-REF-3439Z,8274.19,2023-07-28,PO685842,PAID,2023-08-05 00:00:00,ACH,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900153,95,73,0.1,0.95,0.95,0.9333
INV100752,Vendor_072,V7213,GH,GHS,Vendor_072-REF-90021,12328.64,2024-03-21,PO377749,PAID,2024-03-31,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900154,95,95,,,,
TINVMIX900154,RA-I8T_07-,3G44P,GH,GHS,Vendor_072-REF-9002P,12945.07,2024-03-23,PO377749,PAID,2024-04-02 00:00:00,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900154,95,75,0.15,0.95,0.95,0.9333
INV100774,Vendor_034,V5439,DE,EUR,Vendor_034-REF-15972,27894.18,2024-08-18,PO378026,PAID,2024-09-18,WIRE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900155,95,95,,,,
TINVMIX900155,LNAdNI_B3L,Y01MO,DE,EUR,Ve5dor_034-REF-15972,26499.47,2024-08-20,PO378026,PAID,2024-09-20 00:00:00,WIRE,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900155,95,75,0.15,0.95,0.95,0.9333
INV100166,Vendor_049,V2925,UK,GBP,Vendor_049-REF-93976,35338.46,2023-11-13,PO860581,PAID,2023-11-26,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900156,95,95,,,,
TINVMIX900156,JDnEQH_VD9,1IQ2-,UK,GBP,Vendor_049-REFP93976,33571.54,2023-11-15,PO860581,PAID,2023-11-28 00:00:00,ACH,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900156,95,77,0.25,0.95,0.95,0.9333
INV100423,Vendor_062,V1670,ES,EUR,Vendor_062-REF-99211,24225.27,2023-09-13,PO773249,PAID,2023-10-02,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900157,95,95,,,,
TINVMIX900157,RFCZ8R_GG2,MQ---,ES,EUR,Vendor_062-REF-9921V,25436.53,2023-09-15,PO773249,PAID,2023-10-04 00:00:00,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900157,95,73,0.1,0.95,0.95,0.9333
INV100147,Vendor_042,V3469,DE,EUR,Vendor_042-REF-63947,30949.64,2023-12-22,PO777894,PAID,2023-12-31,ACH,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900158,95,95,,,,
TINVMIX900158,NeZBU1RVXP,BQZ2_,DE,EUR,Vendor_049-REF-63947,32497.12,2023-12-24,PO777894,PAID,2024-01-02 00:00:00,ACH,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900158,95,72,0.05,0.95,0.95,0.9333
INV100025,Vendor_072,V9445,GH,GHS,Vendor_072-REF-58354,44932.78,2024-02-24,PO757917,PAID,2024-03-24,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900159,95,95,,,,
TINVMIX900159,UBEdPD43Q2,0911S,GH,GHS,Vendor_072LREF-58354,47179.42,2024-02-26,PO757917,PAID,2024-03-26 00:00:00,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900159,95,76,0.2,0.95,0.95,0.9333
INV100844,Vendor_074,V5311,ES,EUR,Vendor_074-REF-58075,40938.73,2023-12-29,PO110794,PAID,2024-01-25,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900160,95,95,,,,
TINVMIX900160,LACV0FE0R4,V_4KB,ES,EUR,VendoS_074-REF-58075,42985.67,2023-12-31,PO110794,PAID,2024-01-27 00:00:00,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900160,95,76,0.2,0.95,0.95,0.9333
INV100327,Vendor_075,V1187,FR,EUR,Vendor_075-REF-71388,27479.06,2023-12-21,PO865612,PAID,2024-01-26,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900161,95,95,,,,
TINVMIX900161,Ve3WYU2QCQ,I4T5F,FR,EUR,VendIr_075-REF-71388,28853.01,2023-12-23,PO865612,PAID,2024-01-28 00:00:00,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900161,95,73,0.1,0.95,0.95,0.9333
INV100973,Vendor_059,V2461,DE,EUR,Vendor_059-REF-43927,44743.36,2024-08-14,PO362530,PAID,2024-09-12,CHEQUE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900162,95,95,,,,
TINVMIX900162,POYd4-_05U,W3K1U,DE,EUR,Vendor_059-REF-43627,42506.19,2024-08-16,PO362530,PAID,2024-09-14 00:00:00,CHEQUE,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900162,95,76,0.2,0.95,0.95,0.9333
INV100636,Vendor_081,V7273,NG,NGN,Vendor_081-REF-41315,6961.49,2023-09-11,PO232371,PAID,2023-09-18,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900163,95,95,,,,
TINVMIX900163,8MDT0_Z50M,MJ41-,NG,NGN,VenXor_081-REF-41315,6613.42,2023-09-13,PO232371,PAID,2023-09-20 00:00:00,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900163,95,71,0.0,0.95,0.95,0.9333
INV100538,Vendor_072,V2966,US,USD,Vendor_072-REF-75911,6827.63,2024-03-18,PO853926,PAID,2024-04-02,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900164,95,95,,,,
TINVMIX900164,Ke-5MLCJ79,3P_6X,US,USD,VendorK072-REF-75911,7169.01,2024-03-20,PO853926,PAID,2024-04-04 00:00:00,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900164,95,76,0.2,0.95,0.95,0.9333
INV100472,Vendor_037,V7320,FR,EUR,Vendor_037-REF-87475,25341.2,2024-01-06,PO326572,PAID,2024-02-11,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900165,95,95,,,,
TINVMIX900165,VFG-IMWW3U,L70U0,FR,EUR,Vendor_037-REF587475,26608.26,2024-01-08,PO326572,PAID,2024-02-13 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900165,95,78,0.3,0.95,0.95,0.9333
INV100376,Vendor_011,V3832,GH,GHS,Vendor_011-REF-97599,2168.99,2024-04-24,PO843859,PAID,2024-05-23,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900166,95,95,,,,
TINVMIX900166,1enCorMID2,6MLAK,GH,GHS,Vendor_0C1-REF-97599,2060.54,2024-04-26,PO843859,PAID,2024-05-25 00:00:00,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900166,95,76,0.2,0.95,0.95,0.9333
INV100978,Vendor_100,V3273,US,USD,Vendor_100-REF-79165,30180.95,2023-06-22,PO954082,PAID,2023-07-01,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900167,95,95,,,,
TINVMIX900167,VY5doL21GD,JJJMB,US,USD,VendAr_100-REF-79165,28671.9,2023-06-24,PO954082,PAID,2023-07-03 00:00:00,CHEQUE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900167,95,76,0.2,0.95,0.95,0.9333
INV100213,Vendor_052,V8842,NG,NGN,Vendor_052-REF-16721,4091.92,2024-06-09,PO644897,PAID,2024-07-18,CHEQUE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900168,95,95,,,,
TINVMIX900168,IR4doY_8F2,LK8K8,NG,NGN,Ven2or_052-REF-16721,4296.52,2024-06-11,PO644897,PAID,2024-07-20 00:00:00,CHEQUE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900168,95,78,0.3,0.95,0.95,0.9333
INV100285,Vendor_086,V5790,DE,EUR,Vendor_086-REF-33567,9307.24,2024-09-23,PO135292,PAID,2024-10-27,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900169,95,95,,,,
TINVMIX900169,Ve93CPBK8X,VHY8Y,DE,EUR,VendUr_086-REF-33567,9772.6,2024-09-25,PO135292,PAID,2024-10-29 00:00:00,WIRE,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900169,95,77,0.25,0.95,0.95,0.9333
INV100087,Vendor_044,V9915,DE,EUR,Vendor_044-REF-59376,9392.84,2024-10-06,PO800947,PAID,2024-10-22,ACH,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900170,95,95,,,,
TINVMIX900170,KYWNQr_04X,Q5I6F,DE,EUR,Vendor_V44-REF-59376,8923.2,2024-10-08,PO800947,PAID,2024-10-24 00:00:00,ACH,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900170,95,76,0.2,0.95,0.95,0.9333
INV100110,Vendor_001,V9038,UK,GBP,Vendor_001-REF-58770,43096.19,2023-09-21,PO178623,PAID,2023-10-05,CHEQUE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900171,95,95,,,,
TINVMIX900171,H2Jd5r2QDT,C3CEJ,UK,GBP,VendorC001-REF-58770,45251.0,2023-09-23,PO178623,PAID,2023-10-07 00:00:00,CHEQUE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900171,95,73,0.1,0.95,0.95,0.9333
INV100535,Vendor_013,V2499,US,USD,Vendor_013-REF-53059,38386.57,2023-07-07,PO577294,PAID,2023-08-02,ACH,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900172,95,95,,,,
TINVMIX900172,QLnS4W3U-A,MO28X,US,USD,Vendor_013-REF-530C9,40305.9,2023-07-09,PO577294,PAID,2023-08-04 00:00:00,ACH,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900172,95,72,0.05,0.95,0.95,0.9333
INV100099,Vendor_095,V1793,US,USD,Vendor_095-REF-81315,34712.72,2024-09-18,PO964266,PAID,2024-10-02,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900173,95,95,,,,
TINVMIX900173,K1n794N0FI,SQMV8,US,USD,Vendor_Y95-REF-81315,36448.36,2024-09-20,PO964266,PAID,2024-10-04 00:00:00,WIRE,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900173,95,73,0.1,0.95,0.95,0.9333
INV100094,Vendor_097,V5033,NG,NGN,Vendor_097-REF-28381,17800.35,2024-10-26,PO192263,PAID,2024-12-08,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900174,95,95,,,,
TINVMIX900174,VTJQ-Z_012,ZAMP6,NG,NGN,Vendor_097EREF-28381,18690.37,2024-10-28,PO192263,PAID,2024-12-10 00:00:00,ACH,ES01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900174,95,75,0.15,0.95,0.95,0.9333
INV100479,Vendor_097,V9185,FR,EUR,Vendor_097-REF-75785,34123.55,2023-10-21,PO643597,PAID,2023-11-09,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900175,95,95,,,,
TINVMIX900175,VeKE3r_WV0,3PU3X,FR,EUR,Vendor_097-REFQ75785,32417.37,2023-10-23,PO643597,PAID,2023-11-11 00:00:00,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900175,95,76,0.2,0.95,0.95,0.9333
INV100093,Vendor_018,V7943,GH,GHS,Vendor_018-REF-21954,22624.83,2023-10-23,PO435484,PAID,2023-12-04,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900176,95,95,,,,
TINVMIX900176,FG8KRIJWSX,P6ZY3,GH,GHS,Vendor3018-REF-21954,21493.59,2023-10-25,PO435484,PAID,2023-12-06 00:00:00,BANK_TRANSFER,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900176,95,73,0.1,0.95,0.95,0.9333
INV100304,Vendor_018,V9566,US,USD,Vendor_018-REF-46788,33664.68,2024-02-24,PO831109,PAID,2024-03-29,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900177,95,95,,,,
TINVMIX900177,VW5doF8MQ6,6HVG5,US,USD,Vendor_018-REF-46S88,35347.91,2024-02-26,PO831109,PAID,2024-03-31 00:00:00,WIRE,ES01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900177,95,75,0.15,0.95,0.95,0.9333
INV100539,Vendor_026,V2652,UK,GBP,Vendor_026-REF-97460,17963.15,2024-10-13,PO882381,PAID,2024-11-10,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900178,95,95,,,,
TINVMIX900178,7ZB-orS3RU,PK6-H,UK,GBP,Vendor_026-REF-974O0,18861.31,2024-10-15,PO882381,PAID,2024-11-12 00:00:00,WIRE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900178,95,76,0.2,0.95,0.95,0.9333
INV100023,Vendor_007,V3049,US,USD,Vendor_007-REF-41616,40870.25,2023-05-24,PO465871,PAID,2023-06-09,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900179,95,95,,,,
TINVMIX900179,0WDdLVESSO,VVBR8,US,USD,Vendor_007-SEF-41616,38826.74,2023-05-26,PO465871,PAID,2023-06-11 00:00:00,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900179,95,75,0.15,0.95,0.95,0.9333
INV100370,Vendor_091,V4607,UK,GBP,Vendor_091-REF-20775,43980.85,2023-09-28,PO571017,PAID,2023-10-06,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900180,95,95,,,,
TINVMIX900180,VeUDJME-9N,_XESV,UK,GBP,Vendor_091-REF-20779,46179.89,2023-09-30,PO571017,PAID,2023-10-08 00:00:00,ACH,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900180,95,75,0.15,0.95,0.95,0.9333
INV100439,Vendor_028,V5996,NG,NGN,Vendor_028-REF-32164,31671.98,2024-12-09,PO790955,PAID,2024-12-17,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900181,95,95,,,,
TINVMIX900181,NJn1V7__B8,W7OVF,NG,NGN,VeEdor_028-REF-32164,30088.38,2024-12-11,PO790955,PAID,2024-12-19 00:00:00,CHEQUE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900181,95,75,0.15,0.95,0.95,0.9333
INV100673,Vendor_084,V1164,DE,EUR,Vendor_084-REF-69342,41144.01,2023-07-26,PO377648,PAID,2023-09-05,BANK_TRANSFER,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900182,95,95,,,,
TINVMIX900182,EZnPoU1A61,_G8WZ,DE,EUR,VeJdor_084-REF-69342,43201.21,2023-07-28,PO377648,PAID,2023-09-07 00:00:00,BANK_TRANSFER,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900182,95,73,0.1,0.95,0.95,0.9333
INV100262,Vendor_039,V9174,DE,EUR,Vendor_039-REF-40651,14564.85,2023-03-27,PO170202,PAID,2023-04-10,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900183,95,95,,,,
TINVMIX900183,VeNd-AS49W,7-943,DE,EUR,Vendor_039-FEF-40651,13836.61,2023-03-29,PO170202,PAID,2023-04-12 00:00:00,ACH,US01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900183,95,75,0.15,0.95,0.95,0.9333
INV100772,Vendor_014,V6906,ES,EUR,Vendor_014-REF-83396,19739.82,2024-08-27,PO369670,PAID,2024-09-13,CHEQUE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900184,95,95,,,,
TINVMIX900184,I21dT68-1I,PF4X9,ES,EUR,Vendor_014-REF-83G96,20726.81,2024-08-29,PO369670,PAID,2024-09-15 00:00:00,CHEQUE,US01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900184,95,73,0.1,0.95,0.95,0.9333
INV100771,Vendor_023,V2176,DE,EUR,Vendor_023-REF-99876,25331.69,2023-03-20,PO649264,PAID,2023-04-16,BANK_TRANSFER,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900185,95,95,,,,
TINVMIX900185,BeH0I4L00F,N9DI3,DE,EUR,Vendor_023-REF-29876,26598.27,2023-03-22,PO649264,PAID,2023-04-18 00:00:00,BANK_TRANSFER,US01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900185,95,73,0.1,0.95,0.95,0.9333
INV100358,Vendor_011,V3743,ES,EUR,Vendor_011-REF-83402,32972.73,2024-10-29,PO901881,PAID,2024-11-14,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900186,95,95,,,,
TINVMIX900186,YeHX_2_IX1,YWF3R,ES,EUR,Vendor_0114REF-83402,34621.37,2024-10-31,PO901881,PAID,2024-11-16 00:00:00,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900186,95,75,0.15,0.95,0.95,0.9333
INV100736,Vendor_081,V4720,US,USD,Vendor_081-REF-79603,43743.45,2023-03-10,PO726787,PAID,2023-04-01,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900187,95,95,,,,
TINVMIX900187,6eNMRCWHX4,4KD38,US,USD,Ven0or_081-REF-79603,45930.62,2023-03-12,PO726787,PAID,2023-04-03 00:00:00,BANK_TRANSFER,ES01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900187,95,72,0.05,0.95,0.95,0.9333
INV100025,Vendor_072,V9445,GH,GHS,Vendor_072-REF-58354,44932.78,2024-02-24,PO757917,PAID,2024-03-24,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900188,95,95,,,,
TINVMIX900188,UX_1S-I6FL,VKG6A,GH,GHS,Vendor_072-REF-5M354,47179.42,2024-02-26,PO757917,PAID,2024-03-26 00:00:00,ACH,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900188,95,73,0.1,0.95,0.95,0.9333
INV100081,Vendor_057,V8641,NG,NGN,Vendor_057-REF-57915,10611.83,2023-09-30,PO366776,PAID,2023-10-21,BANK_TRANSFER,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900189,95,95,,,,
TINVMIX900189,5eL2RE29OW,NH4CQ,NG,NGN,Vendor_057-REF-5791L,11142.42,2023-10-02,PO366776,PAID,2023-10-23 00:00:00,BANK_TRANSFER,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900189,95,72,0.05,0.95,0.95,0.9333
INV100616,Vendor_084,V4129,GH,GHS,Vendor_084-REF-68565,7830.87,2023-05-09,PO786290,PAID,2023-05-31,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900190,95,95,,,,
TINVMIX900190,YU1SWr00JK,Q5TWC,GH,GHS,Vend6r_084-REF-68565,8222.41,2023-05-11,PO786290,PAID,2023-06-02 00:00:00,CHEQUE,GH01,AP_USER1,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900190,95,73,0.1,0.95,0.95,0.9333
INV100503,Vendor_085,V4792,US,USD,Vendor_085-REF-78477,47415.16,2024-02-09,PO105695,PAID,2024-02-15,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900191,95,95,,,,
TINVMIX900191,8e6VDr_0CZ,M6G2P,US,USD,VendoG_085-REF-78477,45044.4,2024-02-11,PO105695,PAID,2024-02-17 00:00:00,WIRE,GH01,AP_USER2,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900191,95,76,0.2,0.95,0.95,0.9333
INV100488,Vendor_006,V1071,DE,EUR,Vendor_006-REF-75333,11100.87,2023-06-12,PO808092,PAID,2023-07-13,BANK_TRANSFER,GH01,AP_BOT,Mixed Collisions (Vendor+Reference+Amount+Date),MIX-95-TINVMIX900192,95,95,,,,
