Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By,Test_Scenario,Match_Group_ID,Expected_Similarity,Similarity_Actual
TINVAMT200189,Vendor_075,V1320,NG,NGN,Vendor_075-REF-28705,8226.52,2023-08-02,PO755915,PAID,2023-08-18,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200189,95,95
INV100812,Vendor_077,V9536,ES,EUR,Vendor_077-REF-66747,10492.45,2024-03-14,PO145712,PAID,2024-03-20,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-95-TINVAMT200190,95,95
TINVAMT200190,Vendor_077,V9536,ES,EUR,Vendor_077-REF-66747,9967.83,2024-03-14,PO145712,PAID,2024-03-20,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-95-TINVAMT200190,95,95
INV100981,Vendor_086,V2728,US,USD,Vendor_086-REF-83168,40625.25,2023-06-20,PO767403,PAID,2023-06-28,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200191,95,95
TINVAMT200191,Vendor_086,V2728,US,USD,Vendor_086-REF-83168,38593.99,2023-06-20,PO767403,PAID,2023-06-28,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200191,95,95
INV100069,Vendor_032,V8239,GH,GHS,Vendor_032-REF-24489,17940.23,2023-02-03,PO608153,PAID,2023-03-13,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200192,95,95
TINVAMT200192,Vendor_032,V8239,GH,GHS,Vendor_032-REF-24489,18837.24,2023-02-03,PO608153,PAID,2023-03-13,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200192,95,95
INV100117,Vendor_096,V3573,NG,NGN,Vendor_096-REF-88344,24264.68,2024-12-21,PO659655,PAID,2024-12-27,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200193,95,95
TINVAMT200193,Vendor_096,V3573,NG,NGN,Vendor_096-REF-88344,25477.91,2024-12-21,PO659655,PAID,2024-12-27,BANK_TRANSFER,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200193,95,95
INV100999,Vendor_060,V2709,UK,GBP,Vendor_060-REF-15782,47240.27,2024-03-06,PO691058,PAID,2024-04-01,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-95-TINVAMT200194,95,95
TINVAMT200194,Vendor_060,V2709,UK,GBP,Vendor_060-REF-15782,44878.26,2024-03-06,PO691058,PAID,2024-04-01,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-95-TINVAMT200194,95,95
INV100205,Vendor_008,V9258,DE,EUR,Vendor_008-REF-55113,29660.96,2023-08-18,PO698357,PAID,2023-08-28,CHEQUE,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200195,95,95
TINVAMT200195,Vendor_008,V9258,DE,EUR,Vendor_008-REF-55113,31144.01,2023-08-18,PO698357,PAID,2023-08-28,CHEQUE,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200195,95,95
INV100287,Vendor_073,V5577,DE,EUR,Vendor_073-REF-59879,1680.65,2024-03-20,PO159871,PAID,2024-03-25,WIRE,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200196,95,95
TINVAMT200196,Vendor_073,V5577,DE,EUR,Vendor_073-REF-59879,1596.62,2024-03-20,PO159871,PAID,2024-03-25,WIRE,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200196,95,95
INV100935,Vendor_002,V5515,ES,EUR,Vendor_002-REF-32076,21544.31,2023-05-25,PO341424,PAID,2023-06-10,WIRE,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200197,95,95
TINVAMT200197,Vendor_002,V5515,ES,EUR,Vendor_002-REF-32076,20467.09,2023-05-25,PO341424,PAID,2023-06-10,WIRE,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200197,95,95
INV100945,Vendor_002,V4872,NG,NGN,Vendor_002-REF-19677,30965.81,2023-06-27,PO275183,PAID,2023-07-12,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200198,95,95
TINVAMT200198,Vendor_002,V4872,NG,NGN,Vendor_002-REF-19677,32514.1,2023-06-27,PO275183,PAID,2023-07-12,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200198,95,95
INV100440,Vendor_038,V3961,UK,GBP,Vendor_038-REF-29610,2714.73,2023-01-14,PO277718,PAID,2023-02-05,WIRE,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200199,95,95
TINVAMT200199,Vendor_038,V3961,UK,GBP,Vendor_038-REF-29610,2578.99,2023-01-14,PO277718,PAID,2023-02-05,WIRE,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200199,95,95
INV100313,Vendor_049,V5916,DE,EUR,Vendor_049-REF-15498,8458.43,2024-11-04,PO831478,PAID,2024-11-11,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-95-TINVAMT200200,95,95
TINVAMT200200,Vendor_049,V5916,DE,EUR,Vendor_049-REF-15498,8035.51,2024-11-04,PO831478,PAID,2024-11-11,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-95-TINVAMT200200,95,95
INV100915,Vendor_085,V6202,DE,EUR,Vendor_085-REF-80880,15344.49,2023-12-19,PO104507,PAID,2024-01-23,BANK_TRANSFER,ES01,AP_USER2,Similar Amount,AMT-95-TINVAMT200201,95,95
TINVAMT200201,Vendor_085,V6202,DE,EUR,Vendor_085-REF-80880,16111.71,2023-12-19,PO104507,PAID,2024-01-23,BANK_TRANSFER,ES01,AP_USER2,Similar Amount,AMT-95-TINVAMT200201,95,95
INV100127,Vendor_059,V8982,UK,GBP,Vendor_059-REF-30491,47514.36,2023-01-17,PO756701,PAID,2023-02-06,WIRE,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200202,95,95
TINVAMT200202,Vendor_059,V8982,UK,GBP,Vendor_059-REF-30491,49890.08,2023-01-17,PO756701,PAID,2023-02-06,WIRE,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200202,95,95
INV100967,Vendor_068,V6969,FR,EUR,Vendor_068-REF-14535,30207.03,2023-12-16,PO549251,PAID,2023-12-28,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-95-TINVAMT200203,95,95
TINVAMT200203,Vendor_068,V6969,FR,EUR,Vendor_068-REF-14535,28696.68,2023-12-16,PO549251,PAID,2023-12-28,BANK_TRANSFER,US01,AP_USER1,Similar Amount,AMT-95-TINVAMT200203,95,95
INV100439,Vendor_028,V5996,NG,NGN,Vendor_028-REF-32164,31671.98,2024-12-09,PO790955,PAID,2024-12-17,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-95-TINVAMT200204,95,95
TINVAMT200204,Vendor_028,V5996,NG,NGN,Vendor_028-REF-32164,33255.58,2024-12-09,PO790955,PAID,2024-12-17,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-95-TINVAMT200204,95,95
INV100998,Vendor_074,V7818,US,USD,Vendor_074-REF-10684,31546.43,2024-04-11,PO752428,PAID,2024-04-25,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-95-TINVAMT200205,95,95
TINVAMT200205,Vendor_074,V7818,US,USD,Vendor_074-REF-10684,33123.75,2024-04-11,PO752428,PAID,2024-04-25,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-95-TINVAMT200205,95,95
INV100588,Vendor_051,V7738,FR,EUR,Vendor_051-REF-11577,4166.18,2024-08-06,PO207792,PAID,2024-08-23,ACH,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200206,95,95
TINVAMT200206,Vendor_051,V7738,FR,EUR,Vendor_051-REF-11577,3957.87,2024-08-06,PO207792,PAID,2024-08-23,ACH,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200206,95,95
INV100304,Vendor_018,V9566,US,USD,Vendor_018-REF-46788,33664.68,2024-02-24,PO831109,PAID,2024-03-29,WIRE,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200207,95,95
TINVAMT200207,Vendor_018,V9566,US,USD,Vendor_018-REF-46788,35347.91,2024-02-24,PO831109,PAID,2024-03-29,WIRE,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200207,95,95
INV100181,Vendor_061,V1281,UK,GBP,Vendor_061-REF-37420,2901.49,2023-11-30,PO574112,PAID,2024-01-08,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-95-TINVAMT200208,95,95
TINVAMT200208,Vendor_061,V1281,UK,GBP,Vendor_061-REF-37420,2756.42,2023-11-30,PO574112,PAID,2024-01-08,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-95-TINVAMT200208,95,95
INV100101,Vendor_060,V5451,GH,GHS,Vendor_060-REF-90879,46609.31,2024-11-13,PO605155,PAID,2024-11-22,WIRE,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200209,95,95
TINVAMT200209,Vendor_060,V5451,GH,GHS,Vendor_060-REF-90879,44278.84,2024-11-13,PO605155,PAID,2024-11-22,WIRE,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200209,95,95
INV100635,Vendor_026,V6091,ES,EUR,Vendor_026-REF-52919,10338.7,2024-10-22,PO969953,PAID,2024-11-04,ACH,US01,AP_USER1,Similar Amount,AMT-95-TINVAMT200210,95,95
TINVAMT200210,Vendor_026,V6091,ES,EUR,Vendor_026-REF-52919,10855.64,2024-10-22,PO969953,PAID,2024-11-04,ACH,US01,AP_USER1,Similar Amount,AMT-95-TINVAMT200210,95,95
INV100505,Vendor_047,V1075,UK,GBP,Vendor_047-REF-42443,2060.89,2023-08-27,PO327203,PAID,2023-10-09,CHEQUE,ES01,AP_USER2,Similar Amount,AMT-95-TINVAMT200211,95,95
TINVAMT200211,Vendor_047,V1075,UK,GBP,Vendor_047-REF-42443,2163.93,2023-08-27,PO327203,PAID,2023-10-09,CHEQUE,ES01,AP_USER2,Similar Amount,AMT-95-TINVAMT200211,95,95
INV100949,Vendor_052,V4138,DE,EUR,Vendor_052-REF-75532,43204.54,2023-12-04,PO584976,PAID,2024-01-09,CHEQUE,US01,AP_USER1,Similar Amount,AMT-95-TINVAMT200212,95,95
TINVAMT200212,Vendor_052,V4138,DE,EUR,Vendor_052-REF-75532,41044.31,2023-12-04,PO584976,PAID,2024-01-09,CHEQUE,US01,AP_USER1,Similar Amount,AMT-95-TINVAMT200212,95,95
INV100912,Vendor_033,V8741,FR,EUR,Vendor_033-REF-80641,3536.48,2024-06-11,PO332298,PAID,2024-07-03,ACH,ES01,AP_USER2,Similar Amount,AMT-95-TINVAMT200213,95,95
TINVAMT200213,Vendor_033,V8741,FR,EUR,Vendor_033-REF-80641,3359.66,2024-06-11,PO332298,PAID,2024-07-03,ACH,ES01,AP_USER2,Similar Amount,AMT-95-TINVAMT200213,95,95
INV100329,Vendor_013,V3555,ES,EUR,Vendor_013-REF-78487,14799.76,2023-07-03,PO248694,PAID,2023-07-21,WIRE,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200214,95,95
TINVAMT200214,Vendor_013,V3555,ES,EUR,Vendor_013-REF-78487,14059.77,2023-07-03,PO248694,PAID,2023-07-21,WIRE,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200214,95,95
INV100115,Vendor_001,V5841,ES,EUR,Vendor_001-REF-25358,17123.78,2024-12-09,PO330785,PAID,2024-12-16,ACH,US01,AP_USER1,Similar Amount,AMT-95-TINVAMT200215,95,95
TINVAMT200215,Vendor_001,V5841,ES,EUR,Vendor_001-REF-25358,16267.59,2024-12-09,PO330785,PAID,2024-12-16,ACH,US01,AP_USER1,Similar Amount,AMT-95-TINVAMT200215,95,95
INV100323,Vendor_043,V1276,FR,EUR,Vendor_043-REF-61151,26384.95,2024-07-19,PO767304,PAID,2024-08-16,ACH,ES01,AP_USER1,Similar Amount,AMT-95-TINVAMT200216,95,95
TINVAMT200216,Vendor_043,V1276,FR,EUR,Vendor_043-REF-61151,25065.7,2024-07-19,PO767304,PAID,2024-08-16,ACH,ES01,AP_USER1,Similar Amount,AMT-95-TINVAMT200216,95,95
INV100051,Vendor_076,V1717,US,USD,Vendor_076-REF-61934,15999.72,2023-09-22,PO820255,PAID,2023-10-15,CHEQUE,US01,AP_USER1,Similar Amount,AMT-95-TINVAMT200217,95,95
TINVAMT200217,Vendor_076,V1717,US,USD,Vendor_076-REF-61934,15199.73,2023-09-22,PO820255,PAID,2023-10-15,CHEQUE,US01,AP_USER1,Similar Amount,AMT-95-TINVAMT200217,95,95
INV100535,Vendor_013,V2499,US,USD,Vendor_013-REF-53059,38386.57,2023-07-07,PO577294,PAID,2023-08-02,ACH,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200218,95,95
TINVAMT200218,Vendor_013,V2499,US,USD,Vendor_013-REF-53059,40305.9,2023-07-07,PO577294,PAID,2023-08-02,ACH,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200218,95,95
INV100464,Vendor_089,V1721,UK,GBP,Vendor_089-REF-66830,7766.89,2024-12-01,PO297478,PAID,2024-12-18,WIRE,ES01,AP_USER1,Similar Amount,AMT-95-TINVAMT200219,95,95
TINVAMT200219,Vendor_089,V1721,UK,GBP,Vendor_089-REF-66830,7378.55,2024-12-01,PO297478,PAID,2024-12-18,WIRE,ES01,AP_USER1,Similar Amount,AMT-95-TINVAMT200219,95,95
INV100801,Vendor_002,V1737,GH,GHS,Vendor_002-REF-26619,27493.12,2023-12-15,PO702294,PAID,2023-12-27,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-95-TINVAMT200220,95,95
TINVAMT200220,Vendor_002,V1737,GH,GHS,Vendor_002-REF-26619,26118.46,2023-12-15,PO702294,PAID,2023-12-27,BANK_TRANSFER,ES01,AP_USER1,Similar Amount,AMT-95-TINVAMT200220,95,95
INV100930,Vendor_011,V5725,GH,GHS,Vendor_011-REF-53205,9561.15,2024-04-03,PO776044,PAID,2024-04-29,WIRE,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200221,95,95
TINVAMT200221,Vendor_011,V5725,GH,GHS,Vendor_011-REF-53205,10039.21,2024-04-03,PO776044,PAID,2024-04-29,WIRE,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200221,95,95
INV100064,Vendor_006,V5804,DE,EUR,Vendor_006-REF-60990,20861.12,2024-08-16,PO229473,PAID,2024-08-30,WIRE,ES01,AP_USER2,Similar Amount,AMT-95-TINVAMT200222,95,95
TINVAMT200222,Vendor_006,V5804,DE,EUR,Vendor_006-REF-60990,21904.18,2024-08-16,PO229473,PAID,2024-08-30,WIRE,ES01,AP_USER2,Similar Amount,AMT-95-TINVAMT200222,95,95
INV100794,Vendor_098,V5782,GH,GHS,Vendor_098-REF-64712,26033.72,2023-10-13,PO336836,PAID,2023-11-20,ACH,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200223,95,95
TINVAMT200223,Vendor_098,V5782,GH,GHS,Vendor_098-REF-64712,24732.03,2023-10-13,PO336836,PAID,2023-11-20,ACH,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200223,95,95
INV100242,Vendor_014,V8544,FR,EUR,Vendor_014-REF-25379,47905.77,2024-09-24,PO217322,PAID,2024-10-14,ACH,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200224,95,95
TINVAMT200224,Vendor_014,V8544,FR,EUR,Vendor_014-REF-25379,45510.48,2024-09-24,PO217322,PAID,2024-10-14,ACH,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200224,95,95
INV100603,Vendor_097,V7240,FR,EUR,Vendor_097-REF-10215,36153.09,2024-06-13,PO467747,PAID,2024-06-21,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200225,95,95
TINVAMT200225,Vendor_097,V7240,FR,EUR,Vendor_097-REF-10215,37960.74,2024-06-13,PO467747,PAID,2024-06-21,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200225,95,95
INV100099,Vendor_095,V1793,US,USD,Vendor_095-REF-81315,34712.72,2024-09-18,PO964266,PAID,2024-10-02,WIRE,ES01,AP_USER2,Similar Amount,AMT-95-TINVAMT200226,95,95
TINVAMT200226,Vendor_095,V1793,US,USD,Vendor_095-REF-81315,32977.08,2024-09-18,PO964266,PAID,2024-10-02,WIRE,ES01,AP_USER2,Similar Amount,AMT-95-TINVAMT200226,95,95
INV100190,Vendor_088,V4726,GH,GHS,Vendor_088-REF-99152,337.65,2024-03-30,PO127723,PAID,2024-04-10,ACH,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200227,95,95
TINVAMT200227,Vendor_088,V4726,GH,GHS,Vendor_088-REF-99152,320.77,2024-03-30,PO127723,PAID,2024-04-10,ACH,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200227,95,95
INV100868,Vendor_034,V9736,NG,NGN,Vendor_034-REF-45169,43100.92,2024-01-15,PO686470,PAID,2024-01-29,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-95-TINVAMT200228,95,95
TINVAMT200228,Vendor_034,V9736,NG,NGN,Vendor_034-REF-45169,45255.97,2024-01-15,PO686470,PAID,2024-01-29,CHEQUE,GH01,AP_USER1,Similar Amount,AMT-95-TINVAMT200228,95,95
INV100576,Vendor_100,V5603,GH,GHS,Vendor_100-REF-95473,1177.1,2023-06-02,PO243704,PAID,2023-06-22,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200229,95,95
TINVAMT200229,Vendor_100,V5603,GH,GHS,Vendor_100-REF-95473,1118.24,2023-06-02,PO243704,PAID,2023-06-22,CHEQUE,GH01,AP_BOT,Similar Amount,AMT-95-TINVAMT200229,95,95
INV100723,Vendor_087,V1066,GH,GHS,Vendor_087-REF-43332,9245.86,2024-03-01,PO753817,PAID,2024-03-23,ACH,ES01,AP_USER2,Similar Amount,AMT-95-TINVAMT200230,95,95
TINVAMT200230,Vendor_087,V1066,GH,GHS,Vendor_087-REF-43332,8783.57,2024-03-01,PO753817,PAID,2024-03-23,ACH,ES01,AP_USER2,Similar Amount,AMT-95-TINVAMT200230,95,95
INV100508,Vendor_047,V7543,DE,EUR,Vendor_047-REF-76630,14401.97,2023-03-17,PO204428,PAID,2023-04-27,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200231,95,95
TINVAMT200231,Vendor_047,V7543,DE,EUR,Vendor_047-REF-76630,13681.87,2023-03-17,PO204428,PAID,2023-04-27,BANK_TRANSFER,US01,AP_BOT,Similar Amount,AMT-95-TINVAMT200231,95,95
INV100720,Vendor_093,V5773,GH,GHS,Vendor_093-REF-22446,2497.78,2024-09-05,PO786093,PAID,2024-10-12,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-95-TINVAMT200232,95,95
TINVAMT200232,Vendor_093,V5773,GH,GHS,Vendor_093-REF-22446,2372.89,2024-09-05,PO786093,PAID,2024-10-12,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-95-TINVAMT200232,95,95
INV100303,Vendor_045,V5318,NG,NGN,Vendor_045-REF-82982,6194.01,2023-12-23,PO412727,PAID,2024-02-03,WIRE,GH01,AP_USER2,Similar Amount,AMT-95-TINVAMT200233,95,95
TINVAMT200233,Vendor_045,V5318,NG,NGN,Vendor_045-REF-82982,5884.31,2023-12-23,PO412727,PAID,2024-02-03,WIRE,GH01,AP_USER2,Similar Amount,AMT-95-TINVAMT200233,95,95
INV100444,Vendor_077,V9135,DE,EUR,Vendor_077-REF-32439,29180.38,2024-03-13,PO480714,PAID,2024-04-08,WIRE,GH01,AP_USER2,Similar Amount,AMT-95-TINVAMT200234,95,95
TINVAMT200234,Vendor_077,V9135,DE,EUR,Vendor_077-REF-32439,30639.4,2024-03-13,PO480714,PAID,2024-04-08,WIRE,GH01,AP_USER2,Similar Amount,AMT-95-TINVAMT200234,95,95
INV100613,Vendor_051,V9683,GH,GHS,Vendor_051-REF-42634,36907.13,2023-08-07,PO886492,PAID,2023-09-20,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-95-TINVAMT200235,95,95
TINVAMT200235,Vendor_051,V9683,GH,GHS,Vendor_051-REF-42634,35061.77,2023-08-07,PO886492,PAID,2023-09-20,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-95-TINVAMT200235,95,95
INV100711,Vendor_011,V6322,DE,EUR,Vendor_011-REF-74922,49910.09,2023-04-07,PO569984,PAID,2023-05-02,ACH,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200236,95,95
TINVAMT200236,Vendor_011,V6322,DE,EUR,Vendor_011-REF-74922,47414.59,2023-04-07,PO569984,PAID,2023-05-02,ACH,US01,AP_USER2,Similar Amount,AMT-95-TINVAMT200236,95,95
INV100255,Vendor_089,V6347,NG,NGN,Vendor_089-REF-69063,13443.54,2023-07-24,PO589066,PAID,2023-08-17,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200237,95,95
TINVAMT200237,Vendor_089,V6347,NG,NGN,Vendor_089-REF-69063,12771.36,2023-07-24,PO589066,PAID,2023-08-17,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200237,95,95
INV100953,Vendor_085,V8396,NG,NGN,Vendor_085-REF-17338,12838.26,2023-08-21,PO273790,PAID,2023-09-15,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-95-TINVAMT200238,95,95
TINVAMT200238,Vendor_085,V8396,NG,NGN,Vendor_085-REF-17338,13480.17,2023-08-21,PO273790,PAID,2023-09-15,CHEQUE,GH01,AP_USER2,Similar Amount,AMT-95-TINVAMT200238,95,95
INV100993,Vendor_090,V2095,DE,EUR,Vendor_090-REF-50983,36362.55,2024-07-24,PO638411,PAID,2024-09-03,WIRE,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200239,95,95
TINVAMT200239,Vendor_090,V2095,DE,EUR,Vendor_090-REF-50983,38180.68,2024-07-24,PO638411,PAID,2024-09-03,WIRE,ES01,AP_BOT,Similar Amount,AMT-95-TINVAMT200239,95,95
INV100866,Vendor_048,V5541,UK,GBP,Vendor_048-REF-55771,43507.75,2024-08-19,PO717423,PAID,2024-10-02,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-99-TINVAMT200240,99,99
TINVAMT200240,Vendor_048,V5541,UK,GBP,Vendor_048-REF-55771,43072.67,2024-08-19,PO717423,PAID,2024-10-02,CHEQUE,ES01,AP_USER1,Similar Amount,AMT-99-TINVAMT200240,99,99
INV100984,Vendor_072,V6539,FR,EUR,Vendor_072-REF-29977,49317.09,2024-03-02,PO305214,PAID,2024-04-08,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-99-TINVAMT200241,99,99
TINVAMT200241,Vendor_072,V6539,FR,EUR,Vendor_072-REF-29977,49810.26,2024-03-02,PO305214,PAID,2024-04-08,BANK_TRANSFER,GH01,AP_USER1,Similar Amount,AMT-99-TINVAMT200241,99,99
INV100006,Vendor_054,V7873,FR,EUR,Vendor_054-REF-81211,28406.63,2023-04-16,PO296769,PAID,2023-04-30,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200242,99,99
TINVAMT200242,Vendor_054,V7873,FR,EUR,Vendor_054-REF-81211,28122.56,2023-04-16,PO296769,PAID,2023-04-30,CHEQUE,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200242,99,99
INV100762,Vendor_030,V5362,NG,NGN,Vendor_030-REF-15188,14493.06,2023-03-10,PO338178,PAID,2023-04-10,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200243,99,99
TINVAMT200243,Vendor_030,V5362,NG,NGN,Vendor_030-REF-15188,14348.13,2023-03-10,PO338178,PAID,2023-04-10,BANK_TRANSFER,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200243,99,99
INV100663,Vendor_071,V4172,GH,GHS,Vendor_071-REF-98370,31392.02,2024-07-21,PO729112,PAID,2024-08-09,CHEQUE,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200244,99,99
TINVAMT200244,Vendor_071,V4172,GH,GHS,Vendor_071-REF-98370,31078.1,2024-07-21,PO729112,PAID,2024-08-09,CHEQUE,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200244,99,99
INV100398,Vendor_041,V9560,US,USD,Vendor_041-REF-53764,35058.34,2023-06-19,PO223030,PAID,2023-07-25,WIRE,US01,AP_BOT,Similar Amount,AMT-99-TINVAMT200245,99,99
TINVAMT200245,Vendor_041,V9560,US,USD,Vendor_041-REF-53764,34707.76,2023-06-19,PO223030,PAID,2023-07-25,WIRE,US01,AP_BOT,Similar Amount,AMT-99-TINVAMT200245,99,99
INV100456,Vendor_060,V5143,US,USD,Vendor_060-REF-33569,5894.74,2023-11-23,PO897583,PAID,2024-01-05,WIRE,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200246,99,99
TINVAMT200246,Vendor_060,V5143,US,USD,Vendor_060-REF-33569,5835.79,2023-11-23,PO897583,PAID,2024-01-05,WIRE,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200246,99,99
INV100775,Vendor_094,V2030,DE,EUR,Vendor_094-REF-99826,10562.46,2024-01-18,PO801433,PAID,2024-02-07,WIRE,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200247,99,99
TINVAMT200247,Vendor_094,V2030,DE,EUR,Vendor_094-REF-99826,10668.08,2024-01-18,PO801433,PAID,2024-02-07,WIRE,ES01,AP_BOT,Similar Amount,AMT-99-TINVAMT200247,99,99
INV100951,Vendor_058,V5608,DE,EUR,Vendor_058-REF-87442,40887.39,2024-04-23,PO926434,PAID,2024-06-03,ACH,GH01,AP_USER1,Similar Amount,AMT-99-TINVAMT200248,99,99
TINVAMT200248,Vendor_058,V5608,DE,EUR,Vendor_058-REF-87442,40478.52,2024-04-23,PO926434,PAID,2024-06-03,ACH,GH01,AP_USER1,Similar Amount,AMT-99-TINVAMT200248,99,99
INV100498,Vendor_006,V4177,UK,GBP,Vendor_006-REF-13722,44223.54,2024-09-15,PO956874,PAID,2024-10-06,WIRE,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200249,99,99
TINVAMT200249,Vendor_006,V4177,UK,GBP,Vendor_006-REF-13722,44665.78,2024-09-15,PO956874,PAID,2024-10-06,WIRE,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200249,99,99
INV100770,Vendor_049,V4161,ES,EUR,Vendor_049-REF-71892,43336.45,2023-05-26,PO775899,PAID,2023-06-15,ACH,ES01,AP_USER2,Similar Amount,AMT-99-TINVAMT200250,99,99
TINVAMT200250,Vendor_049,V4161,ES,EUR,Vendor_049-REF-71892,42903.09,2023-05-26,PO775899,PAID,2023-06-15,ACH,ES01,AP_USER2,Similar Amount,AMT-99-TINVAMT200250,99,99
INV100443,Vendor_043,V2141,US,USD,Vendor_043-REF-14627,41915.84,2023-07-26,PO343877,PAID,2023-08-02,WIRE,ES01,AP_USER2,Similar Amount,AMT-99-TINVAMT200251,99,99
TINVAMT200251,Vendor_043,V2141,US,USD,Vendor_043-REF-14627,41496.68,2023-07-26,PO343877,PAID,2023-08-02,WIRE,ES01,AP_USER2,Similar Amount,AMT-99-TINVAMT200251,99,99
INV100381,Vendor_043,V2293,US,USD,Vendor_043-REF-80305,620.33,2024-02-23,PO792924,PAID,2024-03-02,WIRE,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200252,99,99
TINVAMT200252,Vendor_043,V2293,US,USD,Vendor_043-REF-80305,614.13,2024-02-23,PO792924,PAID,2024-03-02,WIRE,US01,AP_USER1,Similar Amount,AMT-99-TINVAMT200252,99,99
