Invoice_ID,Vendor_Name,Vendor_Number,Vendor_Country,Currency,Invoice_Reference,Invoice_Amount,Invoice_Date,Purchase_Order,Payment_Status,Payment_Date,Payment_Method,Company_Code,Created_By
INV100511,Vendor_087,V2909,US,USD,Vendor_087-REF-16364,9712.1,2023-02-03,PO491011,PAID,2023-03-01,WIRE,US01,AP_USER1
INV100512,Vendor_019,V7382,NG,NGN,Vendor_019-REF-73928,12064.55,2024-07-03,PO838591,PAID,2024-07-11,CHEQUE,ES01,AP_USER1
INV100513,Vendor_087,V1277,UK,GBP,Vendor_087-REF-36553,26780.86,2024-09-29,PO216547,PAID,2024-11-01,WIRE,ES01,AP_USER1
INV100514,Vendor_009,V5675,ES,EUR,Vendor_009-REF-76706,25255.72,2024-09-09,PO600201,PAID,2024-10-13,ACH,US01,AP_USER1
INV100515,Vendor_061,V1287,DE,EUR,Vendor_061-REF-32337,14507.5,2024-02-19,PO251738,PAID,2024-03-04,CHEQUE,ES01,AP_USER1
INV100516,Vendor_039,V3176,FR,EUR,Vendor_039-REF-43654,21509.66,2023-09-02,PO878580,PAID,2023-09-10,ACH,ES01,AP_BOT
INV100517,Vendor_012,V2371,ES,EUR,Vendor_012-REF-17135,23573.96,2024-08-29,PO624608,PAID,2024-09-30,BANK_TRANSFER,ES01,AP_BOT
INV100518,Vendor_024,V5042,ES,EUR,Vendor_024-REF-51777,3097.31,2023-04-18,PO146250,PAID,2023-05-03,BANK_TRANSFER,US01,AP_BOT
INV100519,Vendor_027,V3077,ES,EUR,Vendor_027-REF-89443,30177.35,2023-07-01,PO288069,PAID,2023-08-02,BANK_TRANSFER,GH01,AP_USER2
INV100520,Vendor_042,V3350,UK,GBP,Vendor_042-REF-39092,32629.16,2023-12-27,PO248725,PAID,2024-01-16,BANK_TRANSFER,ES01,AP_USER1
INV100521,Vendor_027,V6593,UK,GBP,Vendor_027-REF-15543,49845.62,2024-07-06,PO811752,PAID,2024-07-22,CHEQUE,GH01,AP_USER2
INV100522,Vendor_098,V5155,GH,GHS,Vendor_098-REF-96593,1441.22,2024-11-18,PO653280,PAID,2024-12-28,WIRE,ES01,AP_BOT
INV100523,Vendor_031,V8452,ES,EUR,Vendor_031-REF-51486,48266.87,2024-07-22,PO114859,PAID,2024-09-01,WIRE,GH01,AP_BOT
INV100524,Vendor_010,V8825,DE,EUR,Vendor_010-REF-69095,4539.35,2024-09-13,PO693805,PAID,2024-10-21,WIRE,ES01,AP_USER2
INV100525,Vendor_036,V5535,FR,EUR,Vendor_036-REF-78312,14703.0,2024-11-15,PO207615,PAID,2024-12-22,BANK_TRANSFER,ES01,AP_USER2
INV100526,Vendor_023,V6060,US,USD,Vendor_023-REF-86436,37828.9,2024-04-24,PO815879,PAID,2024-05-12,ACH,US01,AP_USER2
INV100527,Vendor_012,V3364,FR,EUR,Vendor_012-REF-89558,33269.55,2023-12-03,PO316621,PAID,2024-01-08,ACH,GH01,AP_USER1
INV100528,Vendor_044,V4866,FR,EUR,Vendor_044-REF-92291,15947.19,2024-09-01,PO647670,PAID,2024-10-15,WIRE,US01,AP_USER2
INV100529,Vendor_043,V9976,NG,NGN,Vendor_043-REF-30955,35621.25,2023-09-02,PO472818,PAID,2023-09-29,WIRE,GH01,AP_BOT
INV100530,Vendor_035,V1325,UK,GBP,Vendor_035-REF-19726,25747.34,2024-10-06,PO291896,PAID,2024-11-10,CHEQUE,ES01,AP_USER1
INV100531,Vendor_091,V9832,DE,EUR,Vendor_091-REF-42467,19525.49,2024-08-23,PO426571,PAID,2024-09-19,WIRE,US01,AP_BOT
INV100532,Vendor_054,V3575,NG,NGN,Vendor_054-REF-60733,20266.02,2023-12-10,PO921186,PAID,2023-12-15,ACH,ES01,AP_USER1
INV100533,Vendor_001,V8493,NG,NGN,Vendor_001-REF-79639,33641.74,2024-12-06,PO331452,PAID,2025-01-12,ACH,US01,AP_USER1
INV100534,Vendor_076,V4144,US,USD,Vendor_076-REF-89526,35045.54,2023-07-31,PO343459,PAID,2023-08-23,CHEQUE,US01,AP_USER1
INV100535,Vendor_013,V2499,US,USD,Vendor_013-REF-53059,38386.57,2023-07-07,PO577294,PAID,2023-08-02,ACH,US01,AP_USER2
INV100536,Vendor_026,V5232,ES,EUR,Vendor_026-REF-23331,13928.37,2023-10-26,PO294999,PAID,2023-11-18,WIRE,US01,AP_BOT
INV100537,Vendor_079,V3657,UK,GBP,Vendor_079-REF-52431,11725.35,2024-03-14,PO592461,PAID,2024-04-25,BANK_TRANSFER,ES01,AP_USER1
INV100538,Vendor_072,V2966,US,USD,Vendor_072-REF-75911,6827.63,2024-03-18,PO853926,PAID,2024-04-02,ACH,GH01,AP_USER1
INV100539,Vendor_026,V2652,UK,GBP,Vendor_026-REF-97460,17963.15,2024-10-13,PO882381,PAID,2024-11-10,WIRE,GH01,AP_USER1
INV100540,Vendor_054,V6599,GH,GHS,Vendor_054-REF-89878,33799.36,2023-04-26,PO452621,PAID,2023-05-11,WIRE,ES01,AP_USER1
INV100541,Vendor_045,V9504,NG,NGN,Vendor_045-REF-14633,29247.93,2024-05-12,PO510520,PAID,2024-06-14,ACH,GH01,AP_USER2
INV100542,Vendor_035,V2773,FR,EUR,Vendor_035-REF-45315,49887.58,2023-12-14,PO398076,PAID,2024-01-02,CHEQUE,GH01,AP_BOT
INV100543,Vendor_047,V9435,FR,EUR,Vendor_047-REF-35081,22129.57,2023-06-30,PO817221,PAID,2023-07-27,BANK_TRANSFER,ES01,AP_BOT
INV100544,Vendor_081,V2464,FR,EUR,Vendor_081-REF-10390,9922.08,2024-12-22,PO580751,PAID,2025-02-02,ACH,GH01,AP_USER1
INV100545,Vendor_053,V1643,UK,GBP,Vendor_053-REF-84229,8174.91,2023-07-07,PO412579,PAID,2023-07-12,ACH,ES01,AP_USER2
INV100546,Vendor_061,V1919,GH,GHS,Vendor_061-REF-22242,5868.07,2023-10-18,PO348099,PAID,2023-11-18,WIRE,ES01,AP_USER1
INV100547,Vendor_028,V9750,ES,EUR,Vendor_028-REF-26122,43944.52,2024-05-22,PO762714,PAID,2024-06-26,WIRE,GH01,AP_USER1
INV100548,Vendor_048,V8837,NG,NGN,Vendor_048-REF-44069,25149.42,2023-02-08,PO238442,PAID,2023-02-14,WIRE,ES01,AP_USER2
INV100549,Vendor_053,V9448,ES,EUR,Vendor_053-REF-53390,47046.96,2023-09-12,PO673881,PAID,2023-10-12,ACH,ES01,AP_USER1
INV100550,Vendor_070,V3645,FR,EUR,Vendor_070-REF-34594,2062.26,2023-02-13,PO830212,PAID,2023-03-07,ACH,ES01,AP_USER1
INV100551,Vendor_042,V8797,FR,EUR,Vendor_042-REF-60013,7499.58,2023-02-02,PO501562,PAID,2023-03-17,BANK_TRANSFER,ES01,AP_USER1
INV100552,Vendor_029,V9462,UK,GBP,Vendor_029-REF-32195,28366.3,2023-06-10,PO892038,PAID,2023-07-02,ACH,US01,AP_BOT
INV100553,Vendor_038,V5675,ES,EUR,Vendor_038-REF-51850,45281.66,2024-02-25,PO571761,PAID,2024-03-04,BANK_TRANSFER,ES01,AP_USER1
INV100554,Vendor_066,V4096,FR,EUR,Vendor_066-REF-65798,46772.14,2023-06-21,PO848728,PAID,2023-07-16,ACH,US01,AP_BOT
INV100555,Vendor_039,V9456,FR,EUR,Vendor_039-REF-82095,20785.49,2024-02-16,PO730212,PAID,2024-03-14,BANK_TRANSFER,ES01,AP_USER1
INV100556,Vendor_074,V4854,US,USD,Vendor_074-REF-10924,33342.77,2023-09-08,PO675610,PAID,2023-09-15,ACH,ES01,AP_USER1
INV100557,Vendor_035,V4365,NG,NGN,Vendor_035-REF-92508,19285.88,2024-06-01,PO197628,PAID,2024-06-24,ACH,US01,AP_USER2
INV100558,Vendor_047,V1556,UK,GBP,Vendor_047-REF-39831,3148.97,2024-11-21,PO681462,PAID,2024-12-11,BANK_TRANSFER,US01,AP_USER1
INV100559,Vendor_078,V7470,UK,GBP,Vendor_078-REF-77598,5721.36,2023-11-29,PO617733,PAID,2024-01-06,BANK_TRANSFER,ES01,AP_USER1
INV100560,Vendor_044,V2231,DE,EUR,Vendor_044-REF-19837,16553.05,2023-01-01,PO859495,PAID,2023-01-30,CHEQUE,GH01,AP_USER1
INV100561,Vendor_026,V8080,UK,GBP,Vendor_026-REF-78472,25952.16,2024-05-08,PO202166,PAID,2024-05-18,ACH,GH01,AP_BOT
INV100562,Vendor_018,V2819,GH,GHS,Vendor_018-REF-37281,19137.87,2023-07-09,PO213978,PAID,2023-08-10,ACH,US01,AP_BOT
INV100563,Vendor_096,V8235,GH,GHS,Vendor_096-REF-92733,29001.97,2024-04-12,PO162712,PAID,2024-05-20,WIRE,US01,AP_USER2
INV100564,Vendor_080,V4340,FR,EUR,Vendor_080-REF-50644,5781.94,2024-03-07,PO279736,PAID,2024-03-31,CHEQUE,ES01,AP_BOT
INV100565,Vendor_066,V5683,ES,EUR,Vendor_066-REF-59646,16632.72,2024-01-05,PO270956,PAID,2024-01-20,ACH,US01,AP_BOT
INV100566,Vendor_026,V5658,DE,EUR,Vendor_026-REF-53894,41539.61,2023-01-14,PO418903,PAID,2023-02-06,CHEQUE,US01,AP_BOT
INV100567,Vendor_019,V4197,GH,GHS,Vendor_019-REF-80832,40218.07,2024-06-23,PO811716,PAID,2024-07-23,ACH,ES01,AP_BOT
INV100568,Vendor_040,V2366,US,USD,Vendor_040-REF-51979,33804.28,2024-08-14,PO909269,PAID,2024-09-09,WIRE,US01,AP_USER1
INV100569,Vendor_072,V3261,FR,EUR,Vendor_072-REF-12841,36522.16,2023-08-24,PO355719,PAID,2023-09-18,BANK_TRANSFER,GH01,AP_USER1
INV100570,Vendor_023,V6014,FR,EUR,Vendor_023-REF-11375,33477.49,2024-09-18,PO723773,PAID,2024-10-05,ACH,ES01,AP_BOT
INV100571,Vendor_097,V2882,NG,NGN,Vendor_097-REF-31292,9980.76,2023-11-09,PO728177,PAID,2023-12-07,ACH,US01,AP_BOT
INV100572,Vendor_007,V3693,ES,EUR,Vendor_007-REF-39320,2213.6,2023-02-19,PO563092,PAID,2023-03-26,BANK_TRANSFER,ES01,AP_USER1
INV100573,Vendor_049,V7772,DE,EUR,Vendor_049-REF-77163,15899.41,2023-12-09,PO865328,PAID,2024-01-10,BANK_TRANSFER,ES01,AP_USER1
INV100574,Vendor_041,V8164,ES,EUR,Vendor_041-REF-94517,45405.35,2023-05-14,PO100901,PAID,2023-05-29,CHEQUE,ES01,AP_BOT
INV100575,Vendor_099,V7079,NG,NGN,Vendor_099-REF-69251,4616.53,2023-08-13,PO696860,PAID,2023-09-10,BANK_TRANSFER,US01,AP_USER2
INV100576,Vendor_100,V5603,GH,GHS,Vendor_100-REF-95473,1177.1,2023-06-02,PO243704,PAID,2023-06-22,CHEQUE,GH01,AP_BOT
INV100577,Vendor_083,V6618,NG,NGN,Vendor_083-REF-37464,37505.5,2023-01-25,PO535840,PAID,2023-02-17,BANK_TRANSFER,ES01,AP_BOT
INV100578,Vendor_034,V8813,ES,EUR,Vendor_034-REF-81289,27778.93,2023-12-11,PO900607,PAID,2024-01-23,ACH,ES01,AP_USER2
INV100579,Vendor_018,V1478,FR,EUR,Vendor_018-REF-40734,20045.63,2024-08-22,PO100515,PAID,2024-10-05,BANK_TRANSFER,GH01,AP_USER1
INV100580,Vendor_004,V8778,ES,EUR,Vendor_004-REF-16008,1055.89,2023-07-28,PO894419,PAID,2023-08-06,ACH,GH01,AP_BOT
INV100581,Vendor_002,V6033,ES,EUR,Vendor_002-REF-83324,46590.43,2024-08-27,PO902121,PAID,2024-10-01,BANK_TRANSFER,US01,AP_BOT
INV100582,Vendor_009,V8465,FR,EUR,Vendor_009-REF-59036,96.42,2023-04-27,PO350231,PAID,2023-05-14,WIRE,GH01,AP_USER2
INV100583,Vendor_073,V1571,UK,GBP,Vendor_073-REF-27174,25635.12,2023-11-04,PO142598,PAID,2023-12-18,WIRE,US01,AP_USER1
INV100584,Vendor_029,V3244,NG,NGN,Vendor_029-REF-96006,18728.66,2023-07-25,PO117118,PAID,2023-08-23,ACH,ES01,AP_BOT
INV100585,Vendor_002,V1731,GH,GHS,Vendor_002-REF-11129,36479.02,2024-10-26,PO259094,PAID,2024-11-05,ACH,ES01,AP_BOT
INV100586,Vendor_075,V8099,ES,EUR,Vendor_075-REF-10893,31821.62,2023-07-11,PO723982,PAID,2023-07-31,WIRE,GH01,AP_BOT
INV100587,Vendor_055,V8088,GH,GHS,Vendor_055-REF-15586,42313.9,2024-06-30,PO869565,PAID,2024-07-23,BANK_TRANSFER,GH01,AP_BOT
INV100588,Vendor_051,V7738,FR,EUR,Vendor_051-REF-11577,4166.18,2024-08-06,PO207792,PAID,2024-08-23,ACH,US01,AP_USER2
INV100589,Vendor_036,V7358,ES,EUR,Vendor_036-REF-73772,34531.63,2024-06-01,PO250653,PAID,2024-06-30,ACH,GH01,AP_USER2
INV100590,Vendor_026,V5994,US,USD,Vendor_026-REF-23386,6041.65,2024-01-18,PO486213,PAID,2024-02-05,ACH,ES01,AP_USER1
INV100591,Vendor_056,V7322,FR,EUR,Vendor_056-REF-52771,47181.53,2023-08-10,PO676623,PAID,2023-09-15,CHEQUE,US01,AP_BOT
INV100592,Vendor_001,V2335,GH,GHS,Vendor_001-REF-83717,37111.79,2024-10-30,PO604515,PAID,2024-12-08,ACH,US01,AP_USER2
INV100593,Vendor_007,V1463,DE,EUR,Vendor_007-REF-41973,47975.64,2023-10-10,PO174694,PAID,2023-11-06,BANK_TRANSFER,US01,AP_BOT
INV100594,Vendor_033,V3212,ES,EUR,Vendor_033-REF-32504,20119.57,2024-11-20,PO154970,PAID,2024-12-11,ACH,GH01,AP_BOT
INV100595,Vendor_047,V8437,UK,GBP,Vendor_047-REF-44159,20141.08,2024-03-21,PO111516,PAID,2024-04-25,ACH,GH01,AP_BOT
INV100596,Vendor_050,V6454,ES,EUR,Vendor_050-REF-25386,44324.7,2024-05-16,PO991150,PAID,2024-06-25,ACH,US01,AP_BOT
INV100597,Vendor_047,V6607,FR,EUR,Vendor_047-REF-85452,6657.78,2023-12-27,PO503359,PAID,2024-01-30,WIRE,GH01,AP_USER1
INV100598,Vendor_034,V8265,GH,GHS,Vendor_034-REF-52065,12819.17,2024-03-21,PO921190,PAID,2024-04-23,ACH,US01,AP_USER1
INV100599,Vendor_038,V5435,GH,GHS,Vendor_038-REF-61796,49137.84,2023-01-14,PO377948,PAID,2023-02-09,ACH,GH01,AP_USER2
INV100600,Vendor_043,V3550,ES,EUR,Vendor_043-REF-46993,13879.65,2023-09-30,PO787235,PAID,2023-10-25,ACH,ES01,AP_USER2
INV100601,Vendor_081,V2551,FR,EUR,Vendor_081-REF-57922,13017.18,2023-11-21,PO294152,PAID,2024-01-01,WIRE,GH01,AP_USER1
INV100602,Vendor_057,V8509,ES,EUR,Vendor_057-REF-41551,27713.48,2023-09-22,PO714101,PAID,2023-10-18,CHEQUE,US01,AP_USER1
INV100603,Vendor_097,V7240,FR,EUR,Vendor_097-REF-10215,36153.09,2024-06-13,PO467747,PAID,2024-06-21,BANK_TRANSFER,ES01,AP_BOT
INV100604,Vendor_059,V2128,US,USD,Vendor_059-REF-95430,35564.5,2024-06-27,PO915331,PAID,2024-07-07,CHEQUE,ES01,AP_BOT
INV100605,Vendor_088,V3741,ES,EUR,Vendor_088-REF-81792,31251.97,2023-02-25,PO493444,PAID,2023-04-09,BANK_TRANSFER,ES01,AP_USER1
INV100606,Vendor_018,V3809,NG,NGN,Vendor_018-REF-51785,545.04,2023-07-01,PO529763,PAID,2023-07-08,ACH,ES01,AP_USER2
INV100607,Vendor_040,V1192,NG,NGN,Vendor_040-REF-49405,12467.81,2024-08-04,PO980432,PAID,2024-09-06,BANK_TRANSFER,ES01,AP_USER2
INV100608,Vendor_047,V4199,GH,GHS,Vendor_047-REF-48871,11775.98,2023-10-25,PO293946,PAID,2023-12-06,WIRE,GH01,AP_USER2
INV100609,Vendor_024,V9274,GH,GHS,Vendor_024-REF-42574,3455.92,2024-01-19,PO726360,PAID,2024-02-27,CHEQUE,ES01,AP_USER1
INV100610,Vendor_075,V7568,FR,EUR,Vendor_075-REF-94577,40402.89,2023-07-31,PO761440,PAID,2023-09-04,CHEQUE,ES01,AP_BOT
INV100611,Vendor_017,V2230,ES,EUR,Vendor_017-REF-93053,16054.04,2023-10-21,PO255063,PAID,2023-11-16,ACH,US01,AP_BOT
INV100612,Vendor_044,V2916,GH,GHS,Vendor_044-REF-74384,45476.0,2024-04-26,PO981459,PAID,2024-05-21,BANK_TRANSFER,ES01,AP_USER1
INV100613,Vendor_051,V9683,GH,GHS,Vendor_051-REF-42634,36907.13,2023-08-07,PO886492,PAID,2023-09-20,CHEQUE,GH01,AP_USER2
INV100614,Vendor_017,V5011,US,USD,Vendor_017-REF-29782,44415.16,2024-11-29,PO298763,PAID,2024-12-18,CHEQUE,ES01,AP_USER1
INV100615,Vendor_078,V5703,UK,GBP,Vendor_078-REF-42769,22300.37,2024-08-12,PO469673,PAID,2024-09-02,BANK_TRANSFER,ES01,AP_USER2
INV100616,Vendor_084,V4129,GH,GHS,Vendor_084-REF-68565,7830.87,2023-05-09,PO786290,PAID,2023-05-31,CHEQUE,GH01,AP_USER1
INV100617,Vendor_023,V4918,NG,NGN,Vendor_023-REF-92987,10534.39,2024-02-14,PO673466,PAID,2024-03-15,BANK_TRANSFER,US01,AP_USER1
INV100618,Vendor_064,V8996,NG,NGN,Vendor_064-REF-89737,47391.6,2023-08-07,PO271616,PAID,2023-08-27,ACH,ES01,AP_BOT
INV100619,Vendor_029,V3460,FR,EUR,Vendor_029-REF-73656,38410.1,2023-06-03,PO545096,PAID,2023-06-30,ACH,US01,AP_USER2
INV100620,Vendor_082,V4644,NG,NGN,Vendor_082-REF-65565,3498.39,2023-02-12,PO183123,PAID,2023-03-20,CHEQUE,US01,AP_USER2
INV100621,Vendor_090,V7269,NG,NGN,Vendor_090-REF-82635,34456.08,2023-08-14,PO910192,PAID,2023-09-20,CHEQUE,US01,AP_BOT
INV100622,Vendor_042,V3600,NG,NGN,Vendor_042-REF-98095,30067.23,2024-12-16,PO947374,PAID,2025-01-16,WIRE,GH01,AP_USER2
INV100623,Vendor_058,V7257,US,USD,Vendor_058-REF-82902,18942.31,2023-05-10,PO192172,PAID,2023-05-29,BANK_TRANSFER,US01,AP_USER2
INV100624,Vendor_090,V3223,NG,NGN,Vendor_090-REF-96442,2834.26,2024-12-15,PO774932,PAID,2025-01-26,BANK_TRANSFER,GH01,AP_USER2
INV100625,Vendor_017,V4201,GH,GHS,Vendor_017-REF-27272,45545.77,2024-12-28,PO913051,PAID,2025-01-25,BANK_TRANSFER,GH01,AP_USER1
INV100626,Vendor_050,V4001,DE,EUR,Vendor_050-REF-93658,29099.13,2024-01-03,PO299316,PAID,2024-01-25,ACH,GH01,AP_USER2
INV100627,Vendor_017,V3148,DE,EUR,Vendor_017-REF-43324,36457.05,2023-10-01,PO965361,PAID,2023-10-22,BANK_TRANSFER,ES01,AP_USER1
INV100628,Vendor_095,V6523,DE,EUR,Vendor_095-REF-83591,47605.52,2023-05-12,PO563406,PAID,2023-05-25,BANK_TRANSFER,US01,AP_BOT
INV100629,Vendor_092,V1153,NG,NGN,Vendor_092-REF-17853,37208.06,2023-09-04,PO636667,PAID,2023-09-26,WIRE,GH01,AP_BOT
INV100630,Vendor_097,V5272,ES,EUR,Vendor_097-REF-67986,14996.64,2023-09-30,PO531978,PAID,2023-10-30,ACH,GH01,AP_USER2
INV100631,Vendor_046,V2212,NG,NGN,Vendor_046-REF-66117,27252.54,2023-10-29,PO245213,PAID,2023-11-03,BANK_TRANSFER,GH01,AP_USER2
INV100632,Vendor_080,V4228,FR,EUR,Vendor_080-REF-14582,22545.0,2023-05-24,PO309755,PAID,2023-06-03,WIRE,US01,AP_USER1
INV100633,Vendor_043,V8328,FR,EUR,Vendor_043-REF-63785,10243.02,2024-10-27,PO152344,PAID,2024-11-20,ACH,US01,AP_USER1
INV100634,Vendor_075,V6680,ES,EUR,Vendor_075-REF-35739,21383.9,2024-05-28,PO907641,PAID,2024-07-04,BANK_TRANSFER,ES01,AP_USER2
INV100635,Vendor_026,V6091,ES,EUR,Vendor_026-REF-52919,10338.7,2024-10-22,PO969953,PAID,2024-11-04,ACH,US01,AP_USER1
INV100636,Vendor_081,V7273,NG,NGN,Vendor_081-REF-41315,6961.49,2023-09-11,PO232371,PAID,2023-09-18,ACH,ES01,AP_USER2
INV100637,Vendor_034,V6253,US,USD,Vendor_034-REF-11996,32440.8,2024-07-09,PO875359,PAID,2024-08-18,CHEQUE,ES01,AP_BOT
INV100638,Vendor_094,V6190,FR,EUR,Vendor_094-REF-80111,19712.09,2024-01-08,PO337103,PAID,2024-01-31,CHEQUE,US01,AP_USER1
INV100639,Vendor_048,V7666,US,USD,Vendor_048-REF-59294,42385.0,2024-10-08,PO833375,PAID,2024-10-15,CHEQUE,GH01,AP_BOT
INV100640,Vendor_037,V7085,DE,EUR,Vendor_037-REF-74016,31784.4,2023-01-09,PO146233,PAID,2023-02-03,WIRE,GH01,AP_USER1
INV100641,Vendor_038,V9738,US,USD,Vendor_038-REF-34054,33363.03,2024-09-09,PO129709,PAID,2024-09-23,WIRE,ES01,AP_BOT
INV100642,Vendor_034,V2936,FR,EUR,Vendor_034-REF-53965,41091.0,2023-06-18,PO308606,PAID,2023-06-23,WIRE,US01,AP_USER2
INV100643,Vendor_098,V8288,DE,EUR,Vendor_098-REF-13203,35603.31,2023-04-16,PO815601,PAID,2023-04-25,ACH,ES01,AP_USER1
INV100644,Vendor_098,V4518,ES,EUR,Vendor_098-REF-74952,16452.86,2024-01-27,PO848414,PAID,2024-02-12,BANK_TRANSFER,ES01,AP_USER2
INV100645,Vendor_053,V6127,US,USD,Vendor_053-REF-33331,40666.73,2024-06-05,PO123004,PAID,2024-06-21,BANK_TRANSFER,ES01,AP_USER2
INV100646,Vendor_085,V9669,ES,EUR,Vendor_085-REF-37302,6885.42,2024-10-22,PO504499,PAID,2024-11-19,ACH,US01,AP_USER1
INV100647,Vendor_026,V8868,GH,GHS,Vendor_026-REF-40251,41828.96,2024-02-26,PO440053,PAID,2024-03-11,ACH,ES01,AP_USER2
INV100648,Vendor_017,V6682,FR,EUR,Vendor_017-REF-73753,37046.15,2023-02-20,PO738071,PAID,2023-03-04,BANK_TRANSFER,ES01,AP_USER1
INV100649,Vendor_039,V3779,GH,GHS,Vendor_039-REF-96840,39160.86,2024-03-18,PO231827,PAID,2024-04-23,WIRE,ES01,AP_BOT
INV100650,Vendor_052,V9216,ES,EUR,Vendor_052-REF-47706,49060.02,2024-06-27,PO905654,PAID,2024-08-04,BANK_TRANSFER,ES01,AP_BOT
INV100651,Vendor_031,V7401,DE,EUR,Vendor_031-REF-88353,27398.52,2024-07-29,PO451136,PAID,2024-09-08,CHEQUE,US01,AP_BOT
INV100652,Vendor_018,V7727,ES,EUR,Vendor_018-REF-60717,17542.42,2024-09-13,PO525643,PAID,2024-09-27,ACH,GH01,AP_BOT
INV100653,Vendor_058,V1942,ES,EUR,Vendor_058-REF-91731,43260.3,2023-08-06,PO258761,PAID,2023-08-29,CHEQUE,GH01,AP_USER2
INV100654,Vendor_058,V6839,US,USD,Vendor_058-REF-78416,13297.17,2023-10-06,PO880427,PAID,2023-11-03,CHEQUE,GH01,AP_USER1
INV100655,Vendor_057,V6533,ES,EUR,Vendor_057-REF-37829,30537.63,2023-04-22,PO125938,PAID,2023-05-25,ACH,ES01,AP_BOT
INV100656,Vendor_076,V6092,ES,EUR,Vendor_076-REF-81558,48186.08,2023-04-18,PO931769,PAID,2023-05-18,WIRE,US01,AP_USER2
INV100657,Vendor_073,V6636,UK,GBP,Vendor_073-REF-87129,8071.66,2024-06-27,PO383816,PAID,2024-07-16,CHEQUE,US01,AP_BOT
INV100658,Vendor_032,V4823,UK,GBP,Vendor_032-REF-58867,15083.27,2023-12-21,PO544244,PAID,2023-12-31,BANK_TRANSFER,US01,AP_USER2
INV100659,Vendor_037,V7639,DE,EUR,Vendor_037-REF-49148,16342.2,2024-10-24,PO969360,PAID,2024-11-24,ACH,GH01,AP_BOT
INV100660,Vendor_016,V5711,US,USD,Vendor_016-REF-82015,49290.89,2023-07-08,PO156116,PAID,2023-08-06,WIRE,ES01,AP_USER1
INV100661,Vendor_092,V3803,GH,GHS,Vendor_092-REF-21957,26941.24,2024-06-04,PO497595,PAID,2024-07-13,BANK_TRANSFER,ES01,AP_USER2
INV100662,Vendor_077,V3415,ES,EUR,Vendor_077-REF-67913,47069.65,2024-09-06,PO626925,PAID,2024-09-21,CHEQUE,ES01,AP_USER1
INV100663,Vendor_071,V4172,GH,GHS,Vendor_071-REF-98370,31392.02,2024-07-21,PO729112,PAID,2024-08-09,CHEQUE,US01,AP_USER1
INV100664,Vendor_083,V6515,DE,EUR,Vendor_083-REF-36627,14174.13,2023-07-01,PO377342,PAID,2023-07-23,WIRE,GH01,AP_BOT
INV100665,Vendor_098,V1572,UK,GBP,Vendor_098-REF-52292,31462.2,2024-02-24,PO729674,PAID,2024-04-03,CHEQUE,US01,AP_USER1
INV100666,Vendor_098,V8422,NG,NGN,Vendor_098-REF-37675,29673.16,2023-04-15,PO356681,PAID,2023-05-05,WIRE,GH01,AP_USER2
INV100667,Vendor_001,V8952,ES,EUR,Vendor_001-REF-94335,33203.95,2023-06-16,PO477082,PAID,2023-07-17,WIRE,US01,AP_USER2
INV100668,Vendor_039,V7437,ES,EUR,Vendor_039-REF-35494,29910.51,2023-03-31,PO723765,PAID,2023-04-08,BANK_TRANSFER,US01,AP_USER1
INV100669,Vendor_071,V5567,UK,GBP,Vendor_071-REF-79351,417.28,2023-08-03,PO233501,PAID,2023-09-07,ACH,US01,AP_BOT
INV100670,Vendor_043,V5784,US,USD,Vendor_043-REF-41099,42848.93,2024-09-01,PO532601,PAID,2024-09-21,BANK_TRANSFER,US01,AP_USER1
INV100671,Vendor_027,V5573,NG,NGN,Vendor_027-REF-25339,46946.9,2024-03-27,PO623165,PAID,2024-05-06,ACH,ES01,AP_USER1
INV100672,Vendor_049,V2847,FR,EUR,Vendor_049-REF-49619,27508.38,2024-08-10,PO374270,PAID,2024-09-14,CHEQUE,US01,AP_USER2
INV100673,Vendor_084,V1164,DE,EUR,Vendor_084-REF-69342,41144.01,2023-07-26,PO377648,PAID,2023-09-05,BANK_TRANSFER,US01,AP_USER2
INV100674,Vendor_018,V1867,DE,EUR,Vendor_018-REF-89315,6497.11,2023-07-25,PO180691,PAID,2023-08-17,BANK_TRANSFER,US01,AP_USER1
INV100675,Vendor_068,V7468,UK,GBP,Vendor_068-REF-14150,46999.22,2024-05-21,PO473513,PAID,2024-06-26,CHEQUE,GH01,AP_USER1
INV100676,Vendor_069,V9154,NG,NGN,Vendor_069-REF-44235,12774.7,2024-01-29,PO310047,PAID,2024-02-23,WIRE,GH01,AP_USER1
INV100677,Vendor_078,V5144,NG,NGN,Vendor_078-REF-11168,38305.13,2023-03-26,PO407268,PAID,2023-04-30,WIRE,GH01,AP_USER2
INV100678,Vendor_063,V6111,US,USD,Vendor_063-REF-59597,39185.9,2023-05-27,PO103626,PAID,2023-07-06,CHEQUE,ES01,AP_BOT
INV100679,Vendor_057,V9283,FR,EUR,Vendor_057-REF-79711,16824.03,2023-03-12,PO720343,PAID,2023-04-08,WIRE,ES01,AP_USER2
INV100680,Vendor_028,V6724,GH,GHS,Vendor_028-REF-38690,7183.57,2024-05-31,PO887839,PAID,2024-07-07,BANK_TRANSFER,GH01,AP_BOT
INV100681,Vendor_021,V5332,ES,EUR,Vendor_021-REF-24390,4174.48,2023-08-15,PO597619,PAID,2023-09-22,BANK_TRANSFER,US01,AP_BOT
